index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2
916	142938	142938	facetoface	( Yes ( , ( I ( ( believe ( I have ) ) . ) ) ) )	( I ( ( can ( ( reassure you ) ( that ( I ( have ( done ( so recently ) ) ) ) ) ) ) . ) )	(ROOT (S (INTJ (UH Yes)) (, ,) (NP (PRP I)) (VP (VBP believe) (SBAR (S (NP (PRP I)) (VP (VBP have))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (MD can) (VP (VB reassure) (NP (PRP you)) (SBAR (IN that) (S (NP (PRP I)) (VP (VBP have) (VP (VBN done) (ADVP (RB so) (RB recently)))))))) (. .)))	Yes, I believe I have.	I can reassure you that I have done so recently.
917	106333	106333	nineeleven	( ( The controller ) ( ( ( ( spent ( the ( next ( several minutes ) ) ) ) ( ( ( handing off ) ( ( the ( other flights ) ) ( on ( his scope ) ) ) ) ( to ( ( ( other controllers ) and ) ( ( ( ( moving aircraft ) ( out ( of ( the way ) ) ) ) ( of ( the ( unidentified aircraft ) ) ) ) ( -LRB- ( ( believed ( to ( be ( United 175 ) ) ) ) -RRB- ) ) ) ) ) ) ) ( as ( it ( ( ( moved southwest ) and ) ( then ( turned ( northeast ( toward ( New ( York City ) ) ) ) ) ) ) ) ) ) . ) )	( ( The controller ) ( ( ( juggled all ) ( ( th ( e flights ) ) ( on ( ( his scope ) ( on ( his own ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN controller)) (VP (VBD spent) (NP (DT the) (JJ next) (JJ several) (NNS minutes)) (S (VP (VBG handing) (PRT (RP off)) (NP (NP (DT the) (JJ other) (NNS flights)) (PP (IN on) (NP (PRP$ his) (NN scope)))) (PP (TO to) (NP (NP (JJ other) (NNS controllers)) (CC and) (NP (NP (VBG moving) (NN aircraft)) (PP (RB out) (IN of) (NP (DT the) (NN way))) (PP (IN of) (NP (DT the) (JJ unidentified) (NN aircraft))) (PRN (-LRB- -LRB-) (VP (VBN believed) (S (VP (TO to) (VP (VB be) (NP (NNP United) (CD 175)))))) (-RRB- -RRB-))))))) (SBAR (IN as) (S (NP (PRP it)) (VP (VP (VBD moved) (NP (NN southwest))) (CC and) (VP (ADVP (RB then)) (VBD turned) (ADVP (RB northeast) (PP (IN toward) (NP (NNP New) (NNP York) (NNP City))))))))) (. .)))	(ROOT (S (NP (DT The) (NN controller)) (VP (VBD juggled) (RB all) (VP (VB th) (NP (JJ e) (NNS flights)) (PP (IN on) (NP (NP (PRP$ his) (NN scope)) (PP (IN on) (NP (PRP$ his) (JJ own))))))) (. .)))	The controller spent the next several minutes handing off the other flights on his scope to other controllers and moving aircraft out of the way of the unidentified aircraft (believed to be United 175) as it moved southwest and then turned northeast toward New York City.	The controller juggled all th e flights on his scope on his own.
918	20554	20554	oup	( ( Although ( ( none ( of ( these operations ) ) ) ( actually ( involves sewing ) ) ) ) ( , ( they ( ( ( ( do ( ( take time ) ( to complete ) ) ) and ) ( are ( ( taken ( into account ) ) ( when ( determining ( ( the ( piece ( rate ( and ( normal workload ) ) ) ) ) ( for ( an operation ) ) ) ) ) ) ) ) . ) ) ) )	( ( These operations ) ( ( ( do n't ) ( entail ( any ( actual sewing ) ) ) ) . ) )	(ROOT (S (SBAR (IN Although) (S (NP (NP (NN none)) (PP (IN of) (NP (DT these) (NNS operations)))) (ADVP (RB actually)) (VP (VBZ involves) (S (VP (VBG sewing)))))) (, ,) (NP (PRP they)) (VP (VP (VBP do) (VP (VB take) (NP (NN time)) (S (VP (TO to) (VP (VB complete)))))) (CC and) (VP (VBP are) (VP (VBN taken) (PP (IN into) (NP (NN account))) (SBAR (WHADVP (WRB when)) (S (VP (VBG determining) (NP (NP (DT the) (NN piece) (NN rate) (CC and) (JJ normal) (NN workload)) (PP (IN for) (NP (DT an) (NN operation)))))))))) (. .)))	(ROOT (S (NP (DT These) (NNS operations)) (VP (VBP do) (RB n't) (VP (VB entail) (NP (DT any) (JJ actual) (NN sewing)))) (. .)))	Although none of these operations actually involves sewing, they do take time to complete and are taken into account when determining the piece rate and normal workload for an operation.	These operations don't entail any actual sewing.
919	79514	79514	oup	( ( ( The ( high value ) ) ( placed ( on ( self-restraint ( in ( Chinese ( culture leads ) ) ) ) ) ) ) ( ( shy ( children ( to ( ( receive ( ( very positive ) feedback ) ) ( from ( ( adults and ) peers ) ) ) ) ) ) . ) )	( ( ( The ( Chinese ( value self-restraint ) ) ) ( more ( than ( anything else ) ) ) ) . )	(ROOT (S (NP (NP (DT The) (JJ high) (NN value)) (VP (VBN placed) (PP (IN on) (NP (NP (NN self-restraint)) (PP (IN in) (NP (JJ Chinese) (NN culture) (NNS leads))))))) (VP (VBP shy) (S (NP (NNS children)) (VP (TO to) (VP (VB receive) (NP (ADJP (RB very) (JJ positive)) (NN feedback)) (PP (IN from) (NP (NNS adults) (CC and) (NNS peers))))))) (. .)))	(ROOT (NP (NP (DT The) (JJ Chinese) (NN value) (NN self-restraint)) (QP (JJR more) (IN than) (NP (NN anything) (NN else))) (. .)))	The high value placed on self-restraint in Chinese culture leads shy children to receive very positive feedback from adults and peers.	The Chinese value self-restraint more than anything else.
920	116649	116649	nineeleven	( There ( ( were ( four ( flight attendants ) ) ) . ) )	( There ( ( were ( no ( flight attendants ) ) ) . ) )	(ROOT (S (NP (EX There)) (VP (VBD were) (NP (CD four) (NN flight) (NNS attendants))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBD were) (NP (DT no) (NN flight) (NNS attendants))) (. .)))	There were four flight attendants.	There were no flight attendants.
921	32241	32241	nineeleven	( ( This organization ) ( ( included ( ( a ( financial ( support network ) ) ) ( that ( came ( to ( be ( known ( as ( ( ( the ( Golden Chain ) ) , ) ( ( ( ( put together ) mainly ) ( by financiers ) ) ( in ( ( ( Saudi Arabia ) and ) ( the ( Persian ( Gulf states ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( Golden Chain ) ) ( ( was ( ( the ( organization 's ) ) ( financial ( support network ) ) ) ) . ) )	(ROOT (S (NP (DT This) (NN organization)) (VP (VBD included) (NP (NP (DT a) (JJ financial) (NN support) (NN network)) (SBAR (WHNP (WDT that)) (S (VP (VBD came) (S (VP (TO to) (VP (VB be) (VP (VBN known) (PP (IN as) (NP (NP (DT the) (NNP Golden) (NNP Chain)) (, ,) (VP (VBN put) (PRT (RP together)) (ADVP (RB mainly)) (PP (IN by) (NP (NNS financiers))) (PP (IN in) (NP (NP (NNP Saudi) (NNP Arabia)) (CC and) (NP (DT the) (NNP Persian) (NNP Gulf) (NNS states)))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Golden) (NNP Chain)) (VP (VBD was) (NP (NP (DT the) (NN organization) (POS 's)) (JJ financial) (NN support) (NN network))) (. .)))	This organization included a financial support network that came to be known as the Golden Chain, put together mainly by financiers in Saudi Arabia and the Persian Gulf states.	The Golden Chain was the organization's financial support network.  
922	138420	138420	letters	( ( ( ( Several ( ( ( ( filled out ) ( the questionnaire ) ) and ) ( ( ( returned it ) ( with ( an apology ) ) ) ( why ( they ( ( could n't ) give ) ) ) ) ) ) ... ) ( ( at least ) ( they ( were honest ) ) ) ) ! )	( ( ( Quite ( a ( few people ) ) ) ( who ( took ( the survey ) ) ) ) ( ( indicated ( they ( ( were ( in ( such ( poor ( financial condition ) ) ) ) ) ( that ( they ( ( ( could n't ) even ) ( think ( of ( donating ( at ( this time ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (JJ Several)) (VP (VP (VBD filled) (PRT (RP out)) (NP (DT the) (NN questionnaire))) (CC and) (VP (VBD returned) (NP (PRP it)) (PP (IN with) (NP (DT an) (NN apology))) (SBAR (WHADVP (WRB why)) (S (NP (PRP they)) (VP (MD could) (RB n't) (VP (VB give)))))))) (: ...) (S (ADVP (IN at) (JJS least)) (NP (PRP they)) (VP (VBD were) (ADJP (JJ honest)))) (. !)))	(ROOT (S (NP (NP (RB Quite) (DT a) (JJ few) (NNS people)) (SBAR (WHNP (WP who)) (S (VP (VBD took) (NP (DT the) (NN survey)))))) (VP (VBD indicated) (SBAR (S (NP (PRP they)) (VP (VBD were) (PP (IN in) (NP (JJ such) (JJ poor) (JJ financial) (NN condition))) (SBAR (IN that) (S (NP (PRP they)) (VP (MD could) (RB n't) (ADVP (RB even)) (VP (VB think) (PP (IN of) (S (VP (VBG donating) (PP (IN at) (NP (DT this) (NN time)))))))))))))) (. .)))	Several filled out the questionnaire and returned it with an apology why they couldn't give...at least they were honest!	Quite a few people who took the survey indicated they were in such poor financial condition that they couldn't even think of donating at this time.
923	25225	25225	nineeleven	( ( The protocols ) ( ( ( did not ) ( contemplate ( an intercept ) ) ) . ) )	( ( ( ( ( ( The protocols ) ( ( did n't ) ( think ( about ( how ( to ( intercept it ) ) ) ) ) ) ) , ) but ) ( ( the ( updated ones ) ) do ) ) . )	(ROOT (S (NP (DT The) (NNS protocols)) (VP (VBD did) (RB not) (VP (VB contemplate) (NP (DT an) (NN intercept)))) (. .)))	(ROOT (S (S (NP (DT The) (NNS protocols)) (VP (VBD did) (RB n't) (VP (VB think) (PP (IN about) (SBAR (WHADVP (WRB how)) (S (VP (TO to) (VP (VB intercept) (NP (PRP it)))))))))) (, ,) (CC but) (S (NP (DT the) (VBN updated) (NNS ones)) (VP (VBP do))) (. .)))	The protocols did not contemplate an intercept.	The protocols didn't think about how to intercept it, but the updated ones do.
924	118154	118154	letters	( I ( ( believe ( we ( ( ( ( do ( our job ) ) well ) and ) ( ( are continually ) ( ( strengthening ( our reputation ) ) ( as ( a ( first-rate ( law school ) ) ) ) ) ) ) ) ) . ) )	( I ( ( am ( proud ( at ( how ( ( our employees ) ( have ( ( worked hard ) ( to ( elevate ( ( the reputation ) ( of ( our ( law school ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBP believe) (SBAR (S (NP (PRP we)) (VP (VP (VBP do) (NP (PRP$ our) (NN job)) (ADVP (RB well))) (CC and) (VP (VBP are) (ADVP (RB continually)) (VP (VBG strengthening) (NP (PRP$ our) (NN reputation)) (PP (IN as) (NP (DT a) (JJ first-rate) (NN law) (NN school))))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP am) (ADJP (JJ proud) (PP (IN at) (SBAR (WHADVP (WRB how)) (S (NP (PRP$ our) (NNS employees)) (VP (VBP have) (VP (VBN worked) (ADVP (RB hard)) (S (VP (TO to) (VP (VB elevate) (NP (NP (DT the) (NN reputation)) (PP (IN of) (NP (PRP$ our) (NN law) (NN school)))))))))))))) (. .)))	I believe we do our job well and are continually strengthening our reputation as a first-rate law school.	I am proud at how our employees have worked hard to elevate the reputation of our law school.
925	15196	15196	verbatim	( ( of ( ( ( a ( chapter ( or ( an entry ) ) ) ) ( in ( a dictionary ) ) ) -RRB- ) ) . )	( Of ( ( a chapter ) ( in ( an encyclopedia ) ) ) )	(ROOT (FRAG (PP (IN of) (NP (NP (DT a) (NN chapter) (CC or) (DT an) (NN entry)) (PP (IN in) (NP (DT a) (NN dictionary))) (-RRB- -RRB-))) (. .)))	(ROOT (PP (IN Of) (NP (NP (DT a) (NN chapter)) (PP (IN in) (NP (DT an) (NN encyclopedia))))))	of a chapter or an entry in a dictionary). 	Of a chapter in an encyclopedia
926	145604	145604	facetoface	( ( About anything ) . )	( ( Some things ) ( ( will ( prove ( to ( be ( off limits ) ) ) ) ) . ) )	(ROOT (FRAG (PP (IN About) (NP (NN anything))) (. .)))	(ROOT (S (NP (DT Some) (NNS things)) (VP (MD will) (VP (VB prove) (S (VP (TO to) (VP (VB be) (PP (IN off) (NP (NNS limits)))))))) (. .)))	About anything.	Some things will prove to be off limits.
927	71623	71623	oup	( ( ( This chapter ) ( ( examines ( the reasons ) ) ( that ( ( different suppliers ) ( ( ( ( win and ) lose ) , ) ( reviewing ( many ( of ( the innovations ) ) ) ) ) ) ) ) ) ( we ( ( have ( discussed throughout ) ) . ) ) )	( ( The chapter ) ( ( is ( very ( in ( ( depth and ) long ) ) ) ) . ) )	(ROOT (S (S (NP (DT This) (NN chapter)) (VP (VBZ examines) (NP (DT the) (NNS reasons)) (SBAR (IN that) (S (NP (JJ different) (NNS suppliers)) (VP (VB win) (CC and) (VB lose) (, ,) (S (VP (VBG reviewing) (NP (NP (JJ many)) (PP (IN of) (NP (DT the) (NNS innovations))))))))))) (NP (PRP we)) (VP (VBP have) (VP (VBN discussed) (PP (IN throughout)))) (. .)))	(ROOT (S (NP (DT The) (NN chapter)) (VP (VBZ is) (ADJP (RB very) (PP (IN in) (NP (NN depth) (CC and) (JJ long))))) (. .)))	This chapter examines the reasons that different suppliers win and lose, reviewing many of the innovations we have discussed throughout.	The chapter is very in depth and long.
928	140379	140379	verbatim	( Also ( , ( it ( ( is ( awkward ( to ( ( find ( ( Glasgow or ) Shake-speare ) ) ( in ( ( ( ( one part ) ( of ( the dictionary ) ) ) and ) ( ( ( Glaswegian or ) Shakespearian ) ( in another ) ) ) ) ) ) ) ) . ) ) ) )	( There ( really ( ( ( ( is n't ) ( much ( in there ) ) ) ( about Scotland ) ) . ) ) )	(ROOT (S (ADVP (RB Also)) (, ,) (NP (PRP it)) (VP (VBZ is) (ADJP (JJ awkward) (S (VP (TO to) (VP (VB find) (NP (NNP Glasgow) (CC or) (NNP Shake-speare)) (PP (IN in) (NP (NP (NP (CD one) (NN part)) (PP (IN of) (NP (DT the) (NN dictionary)))) (CC and) (NP (NP (NNP Glaswegian) (CC or) (NNP Shakespearian)) (PP (IN in) (NP (DT another))))))))))) (. .)))	(ROOT (S (NP (EX There)) (ADVP (RB really)) (VP (VBZ is) (RB n't) (ADJP (JJ much) (PP (IN in) (NP (RB there)))) (PP (IN about) (NP (NNP Scotland)))) (. .)))	Also, it is awkward to find Glasgow or Shake-speare in one part of the dictionary and Glaswegian or Shakespearian in another.	There really isn't much in there about Scotland.
929	91466	91466	facetoface	( I ( ( love ( historical novels ) ) . ) )	( I ( ( like ( historical novels ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBP love) (NP (JJ historical) (NNS novels))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP like) (NP (JJ historical) (NNS novels))) (. .)))	I love historical novels.	I like historical novels.
930	58748	58748	facetoface	( You ( ( know ( she ( ( was n't ) ( going ( to ( claim me ) ) ) ) ) ) . ) )	( ( ( ( ( She ( wants ( to ( claim me ) ) ) ) , ) but ) ( you ( know ( she ( ( does n't ) ( have ( the ( courage ( to ( ( do something ) ( like that ) ) ) ) ) ) ) ) ) ) ) . )	(ROOT (S (NP (PRP You)) (VP (VBP know) (SBAR (S (NP (PRP she)) (VP (VBD was) (RB n't) (VP (VBG going) (S (VP (TO to) (VP (VB claim) (NP (PRP me)))))))))) (. .)))	(ROOT (S (S (NP (PRP She)) (VP (VBZ wants) (S (VP (TO to) (VP (VB claim) (NP (PRP me))))))) (, ,) (CC but) (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP she)) (VP (VBZ does) (RB n't) (VP (VB have) (NP (DT the) (NN courage) (S (VP (TO to) (VP (VB do) (NP (NN something)) (PP (IN like) (NP (DT that))))))))))))) (. .)))	You know she wasn't going to claim me.	She wants to claim me, but you know she doesn't have the courage to do something like that.
931	56833	56833	facetoface	( I ( ( had ( to ( ( let ( the dog ) ) in ) ) ) . ) )	( I ( ( had ( to ( ( put ( the dog ) ) inside ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBD had) (S (VP (TO to) (VP (VB let) (NP (DT the) (NN dog)) (PP (IN in)))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD had) (S (VP (TO to) (VP (VB put) (NP (DT the) (NN dog)) (ADVP (RB inside)))))) (. .)))	I had to let the dog in.	I had to put the dog inside.
932	111843	111843	verbatim	( Wait ( , ( wait ( ( ( said ( the lady ) ) . ) '' ) ) ) )	( ( The lady ) ( ( told ( him ( to ( wait ( for ( the bus ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Wait)) (, ,) (NP (NN wait)) (VP (VBD said) (NP (DT the) (NN lady))) (. .) ('' '')))	(ROOT (S (NP (DT The) (NN lady)) (VP (VBD told) (S (NP (PRP him)) (VP (TO to) (VP (VB wait) (PP (IN for) (NP (DT the) (NN bus))))))) (. .)))	 Wait, wait said the lady."	The lady told him to wait for the bus.
933	2459	2459	oup	( ( As ( ( ( a result ) , ) ( between ( ( 1972 and ) 1992 ) ) ) ) ( ( ( the ( annual rate ) ) ( of ( new ( shopping-center construction ) ) ) ) ( ( ( outpaced ( the growth ) ) ( in ( population ( and ( potential consumers ) ) ) ) ) . ) ) )	( ( As ( a result ) ) ( , ( ( many centers ) ( ( faced bankruptcy ) . ) ) ) )	(ROOT (S (PP (IN As) (NP (NP (DT a) (NN result)) (, ,) (PP (IN between) (NP (CD 1972) (CC and) (CD 1992))))) (NP (NP (DT the) (JJ annual) (NN rate)) (PP (IN of) (NP (JJ new) (JJ shopping-center) (NN construction)))) (VP (VBD outpaced) (NP (DT the) (NN growth)) (PP (IN in) (NP (NN population) (CC and) (NN potential) (NNS consumers)))) (. .)))	(ROOT (S (PP (IN As) (NP (DT a) (NN result))) (, ,) (NP (JJ many) (NNS centers)) (VP (VBD faced) (NP (NN bankruptcy))) (. .)))	As a result, between 1972 and 1992 the annual rate of new shopping-center construction outpaced the growth in population and potential consumers.	As a result, many centers faced bankruptcy.
934	76474	76474	verbatim	( ( ( ( ( . . ) ( I ( want ( to ( ( run ( into everybody ) ) ( just once ) ) ) ) ) ) ... ) ( They ( say ( ( a girl ) ( ( ca n't ) ( do it ) ) ) ) ) ) . )	( ( The girl ) ( wants ( to ( prove ( everybody wrong ) ) ) ) )	(ROOT (S (S (INTJ (UH .) (. .)) (NP (PRP I)) (VP (VBP want) (S (VP (TO to) (VP (VB run) (PP (IN into) (NP (NN everybody))) (ADVP (RB just) (RB once))))))) (: ...) (S (NP (PRP They)) (VP (VBP say) (SBAR (S (NP (DT a) (NN girl)) (VP (MD ca) (RB n't) (VP (VB do) (NP (PRP it)))))))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ wants) (S (VP (TO to) (VP (VB prove) (S (NP (NN everybody)) (ADJP (JJ wrong)))))))))	.. I want to run into everybody just once ...They say a girl can't do it.	The girl wants to prove everybody wrong
935	104697	104697	oup	( ( ( The ( early ( twentieth-century success ) ) ) ( of ( ( ( Wanamaker 's ) and ) ( other ( department stores ) ) ) ) ) ( ( illustrates ( that ( ( ( the keys ) ( to ( effective retailing ) ) ) ( are ( ( ( ( providing customers ) ( with ( ( a variety ) ( of ( desirable products ) ) ) ) ) , ) ( ( ( ( ( ( ( ( procuring ( those products ) ) ( at ( a ( low ( enough cost ) ) ) ) ) ( to ( make ( a profit ) ) ) ) , ) ( ( marketing them ) well ) ) , ) and ) ( charging ( prices ( that ( reflect ( ( customers ' ) ( willingness ( to pay ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( ( Wanamaker 's ) and ) ( other ( department stores ) ) ) ( ( ( ( came together ) and ) ( ( found ( a ( useful solution ) ) ) ( on ( effective retailing ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ early) (JJ twentieth-century) (NN success)) (PP (IN of) (NP (NP (NNP Wanamaker) (POS 's)) (CC and) (NP (JJ other) (NN department) (NNS stores))))) (VP (VBZ illustrates) (SBAR (IN that) (S (NP (NP (DT the) (NNS keys)) (PP (TO to) (NP (JJ effective) (NN retailing)))) (VP (VBP are) (VP (VBG providing) (NP (NNS customers)) (PP (IN with) (NP (NP (DT a) (NN variety)) (PP (IN of) (NP (JJ desirable) (NNS products))))) (, ,) (S (VP (VP (VBG procuring) (NP (DT those) (NNS products)) (PP (IN at) (NP (DT a) (JJ low) (JJ enough) (NN cost))) (S (VP (TO to) (VP (VB make) (NP (DT a) (NN profit)))))) (, ,) (VP (VBG marketing) (NP (PRP them)) (ADVP (RB well))) (, ,) (CC and) (VP (VBG charging) (NP (NP (NNS prices)) (SBAR (WHNP (WDT that)) (S (VP (VBP reflect) (NP (NP (NNS customers) (POS ')) (NN willingness) (S (VP (TO to) (VP (VB pay))))))))))))))))) (. .)))	(ROOT (S (NP (NP (NNP Wanamaker) (POS 's)) (CC and) (NP (JJ other) (NN department) (NNS stores))) (VP (VP (VBD came) (ADVP (RB together))) (CC and) (VP (VBD found) (NP (DT a) (JJ useful) (NN solution)) (PP (IN on) (NP (JJ effective) (NN retailing))))) (. .)))	The early twentieth-century success of Wanamaker's and other department stores illustrates that the keys to effective retailing are providing customers with a variety of desirable products, procuring those products at a low enough cost to make a profit, marketing them well, and charging prices that reflect customers' willingness to pay.	Wanamaker's and other department stores came together and found a useful solution on effective retailing. 
936	68439	68439	facetoface	( ( Oh ( I hated ) ) ( , ( I ( , ( well ( , ( I ( ( ( 'll just ) ( ( tell you ) ( that later ) ) ) . ) ) ) ) ) ) ) )	( It ( ( ( is ( impossible ( for me ) ) ) ( to ( ( discuss ( that right ) ) now ) ) ) . ) )	(ROOT (S (S (INTJ (UH Oh)) (NP (PRP I)) (VP (VBZ hated))) (, ,) (NP (PRP I)) (, ,) (ADVP (RB well)) (, ,) (NP (PRP I)) (VP (MD 'll) (ADVP (RB just)) (VP (VB tell) (NP (PRP you)) (ADVP (RB that) (RB later)))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (ADJP (JJ impossible) (PP (IN for) (NP (PRP me)))) (S (VP (TO to) (VP (VB discuss) (NP (DT that) (NN right)) (ADVP (RB now)))))) (. .)))	Oh I hated, I, well, I'll just tell you that later.	It is impossible for me to discuss that right now. 
937	131993	131993	nineeleven	( ( Al Qaeda ) ( apparently ( ( ( ( ( purchased ( the cylinder ) ) , ) then ) ( discovered ( it ( to ( be bogus ) ) ) ) ) . ) ) )	( ( Al Queda ) ( ( was ( too ( easily duped ) ) ) . ) )	(ROOT (S (NP (NNP Al) (NNP Qaeda)) (ADVP (RB apparently)) (VP (VP (VBD purchased) (NP (DT the) (NN cylinder))) (, ,) (ADVP (RB then)) (VP (VBD discovered) (S (NP (PRP it)) (VP (TO to) (VP (VB be) (ADJP (JJ bogus))))))) (. .)))	(ROOT (S (NP (NNP Al) (NNP Queda)) (VP (VBD was) (ADJP (RB too) (RB easily) (JJ duped))) (. .)))	Al Qaeda apparently purchased the cylinder, then discovered it to be bogus.	Al Queda was too easily duped. 
938	14963	14963	facetoface	( Well ( , ( I ( ( ( was ( about three ) ) ( at ( the time ) ) ) . ) ) ) )	( I ( ( ( was ( ( 47 years ) old ) ) then ) . ) )	(ROOT (S (INTJ (UH Well)) (, ,) (NP (PRP I)) (VP (VBD was) (NP (QP (RB about) (CD three))) (PP (IN at) (NP (DT the) (NN time)))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD was) (ADJP (NP (CD 47) (NNS years)) (JJ old)) (ADVP (RB then))) (. .)))	Well, I was about three at the time.	I was 47 years old then. 
