index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2
872	114077	114077	government	( ( ( ( ( ( The sale ) ( ( is therefore ) ( an ( exchange transaction ) ) ) ) , ) and ) ( ( the revenue ) ( is ( ( exchange revenue ) ( for ( ( the entity ) ( making ( the sale ) ) ) ) ) ) ) ) . )	( ( Company revenue ) ( ( is ( generated ( by ( ( the ( ( sale or ) exchange ) ) ( of ( goods ( or ( service transactions ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (DT The) (NN sale)) (VP (VBZ is) (ADVP (RB therefore)) (NP (DT an) (NN exchange) (NN transaction)))) (, ,) (CC and) (S (NP (DT the) (NN revenue)) (VP (VBZ is) (NP (NP (NN exchange) (NN revenue)) (PP (IN for) (NP (NP (DT the) (NN entity)) (VP (VBG making) (NP (DT the) (NN sale)))))))) (. .)))	(ROOT (S (NP (NN Company) (NN revenue)) (VP (VBZ is) (VP (VBN generated) (PP (IN by) (NP (NP (DT the) (NN sale) (CC or) (NN exchange)) (PP (IN of) (NP (NNS goods) (CC or) (NN service) (NNS transactions))))))) (. .)))	The sale is therefore an exchange transaction, and the revenue is exchange revenue for the entity making the sale.	Company revenue is generated by the sale or exchange of goods or service transactions.
873	71481	71481	slate	( ( Everyone ( on ( the list ) ) ) ( ( has ( ( ( ( been , ) ( at ( some point ) ) ) , ) ( taken ( in ( by ( President Clinton ) ) ) ) ) ) . ) )	( ( President Clinton ) ( ( is ( capable ( of ( being ( very convincing ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NN Everyone)) (PP (IN on) (NP (DT the) (NN list)))) (VP (VBZ has) (VP (VBN been) (, ,) (PP (IN at) (NP (DT some) (NN point))) (, ,) (S (VP (VBN taken) (PP (IN in) (PP (IN by) (NP (NNP President) (NNP Clinton)))))))) (. .)))	(ROOT (S (NP (NNP President) (NNP Clinton)) (VP (VBZ is) (ADJP (JJ capable) (PP (IN of) (S (VP (VBG being) (ADJP (RB very) (JJ convincing))))))) (. .)))	Everyone on the list has been, at some point, taken in by President Clinton.	President Clinton is capable of being very convincing.
874	112798	112798	slate	( ( ( The surly ) ( ( ( ( 1 -RRB- ) ( ( Gen Xers ) ( ( do n't ) ( know him ) ) ) ) and ) ( think ( his name ) ) ) ) ( ( ( refers only ) ( to ( burger joints ) ) ) . ) )	( ( His name ) ( ( ( ( does not ) only ) ( refer ( to restaurants ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN surly)) (SBAR (S (S (LST (LS 1) (-RRB- -RRB-)) (NP (NNP Gen) (NNP Xers)) (VP (VBP do) (RB n't) (VP (VB know) (NP (PRP him))))) (CC and) (S (VP (VB think) (NP (PRP$ his) (NN name))))))) (VP (VBZ refers) (ADVP (RB only)) (PP (TO to) (NP (NN burger) (NNS joints)))) (. .)))	(ROOT (S (NP (PRP$ His) (NN name)) (VP (VBZ does) (RB not) (ADVP (RB only)) (VP (VB refer) (PP (TO to) (NP (NNS restaurants))))) (. .)))	The surly  1) Gen Xers don't know him and think his name refers only to burger joints.	His name does not only refer to restaurants.
875	51875	51875	government	( There ( ( are ( ( some ( really ( needy people ) ) ) ( out there ) ) ) . ) )	( ( Some ( of ( the people ) ) ) ( ( out there ) ( ( are ( really needy ) ) . ) ) )	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (DT some) (RB really) (JJ needy) (NNS people)) (PP (IN out) (NP (RB there))))) (. .)))	(ROOT (S (NP (NP (DT Some)) (PP (IN of) (NP (DT the) (NNS people)))) (ADVP (RB out) (RB there)) (VP (VBP are) (ADJP (RB really) (JJ needy))) (. .)))	There are some really needy people out there.	Some of the people out there are really needy.
876	134612	134612	slate	( It ( ( 's ( fun ( to ( see ( ( ( ( Justice Thomas ) and ) ( Republican senators ) ) ( calling ( for ( anti-majoritarian ( judicial activism ) ) ) ) ) ) ) ) ) . ) )	( It ( ( is ( annoying ( to ( see ( ( ( ( Justice Thomas ) and ) senators ) ( calling ( for ( anti-majoritarian ( judicial activism ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (NP (NN fun) (S (VP (TO to) (VP (VB see) (S (NP (NP (NNP Justice) (NNP Thomas)) (CC and) (NP (JJ Republican) (NNS senators))) (VP (VBG calling) (PP (IN for) (NP (JJ anti-majoritarian) (JJ judicial) (NN activism)))))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (ADJP (JJ annoying) (S (VP (TO to) (VP (VB see) (S (NP (NP (NNP Justice) (NNP Thomas)) (CC and) (NP (NNS senators))) (VP (VBG calling) (PP (IN for) (NP (JJ anti-majoritarian) (JJ judicial) (NN activism)))))))))) (. .)))	It's fun to see Justice Thomas and Republican senators calling for anti-majoritarian judicial activism.	It is annoying to see Justice Thomas and senators calling for anti-majoritarian judicial activism.
877	36876	36876	fiction	( They ( ( 'd ( had ( it ( too easy ) ) ) ) . ) )	( ( ( ( ( It ( required ( no skills ) ) ) , ) so ) ( it ( ( was ( too easy ) ) ( for them ) ) ) ) . )	(ROOT (S (NP (PRP They)) (VP (VBD 'd) (VP (VBN had) (NP (NP (PRP it)) (ADJP (RB too) (JJ easy))))) (. .)))	(ROOT (S (S (NP (PRP It)) (VP (VBD required) (NP (DT no) (NNS skills)))) (, ,) (IN so) (S (NP (PRP it)) (VP (VBD was) (ADJP (RB too) (JJ easy)) (PP (IN for) (NP (PRP them))))) (. .)))	They'd had it too easy.	It required no skills, so it was too easy for them.
878	45082	45082	government	( ( Based ( upon ( ( ( ( the ( IPM-generated information ) ) ( from EPA ) ) and ) ( ( the characteristics ) ( of ( ( the technologies ) ( listed above ) ) ) ) ) ) ) ( , ( ( ( the ( total resources ) ) ( needed ( to ( comply ( with ( the ( multipollutant ( control strategy ) ) ) ) ) ) ) ) ( ( were ( ( ( estimated and ) compared ) ( to ( the ( available resources ) ) ) ) ) . ) ) ) )	( ( The EPA ) ( ( ( generates information ) ( on ( ( multiple forms ) ( of pollution ) ) ) ) . ) )	(ROOT (S (PP (VBN Based) (PP (IN upon) (NP (NP (NP (DT the) (JJ IPM-generated) (NN information)) (PP (IN from) (NP (NNP EPA)))) (CC and) (NP (NP (DT the) (NNS characteristics)) (PP (IN of) (NP (NP (DT the) (NNS technologies)) (VP (VBN listed) (PP (IN above))))))))) (, ,) (NP (NP (DT the) (JJ total) (NNS resources)) (VP (VBN needed) (S (VP (TO to) (VP (VB comply) (PP (IN with) (NP (DT the) (JJ multipollutant) (NN control) (NN strategy)))))))) (VP (VBD were) (VP (VBN estimated) (CC and) (VBN compared) (PP (TO to) (NP (DT the) (JJ available) (NNS resources))))) (. .)))	(ROOT (S (NP (DT The) (NNP EPA)) (VP (VBZ generates) (NP (NN information)) (PP (IN on) (NP (NP (JJ multiple) (NNS forms)) (PP (IN of) (NP (NN pollution)))))) (. .)))	Based upon the IPM-generated information from EPA and the characteristics of the technologies listed above, the total resources needed to comply with the multipollutant control strategy were estimated and compared to the available resources.	The EPA generates information on multiple forms of pollution.
879	129583	129583	government	( These ( ( are ( ( the industries ) ( where ( ( ( boilers and ) ( high-energy vessels ) ) ( are ( most ( likely ( to ( be found ) ) ) ) ) ) ) ) ) . ) )	( Boilers ( ( are ( most ( likely ( to ( be ( found ( in ( industries ( like ( ( health and ) food ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT These)) (VP (VBP are) (NP (NP (DT the) (NNS industries)) (SBAR (WHADVP (WRB where)) (S (NP (NP (NNS boilers)) (CC and) (NP (JJ high-energy) (NNS vessels))) (VP (VBP are) (ADJP (RBS most) (JJ likely) (S (VP (TO to) (VP (VB be) (VP (VBN found))))))))))) (. .)))	(ROOT (S (NP (NNS Boilers)) (VP (VBP are) (ADJP (RBS most) (JJ likely) (S (VP (TO to) (VP (VB be) (VP (VBN found) (PP (IN in) (NP (NP (NNS industries)) (PP (IN like) (NP (NN health) (CC and) (NN food))))))))))) (. .)))	These are the industries where boilers and high-energy vessels are most likely to be found.	Boilers are most likely to be found in industries like health and food.
880	120556	120556	travel	( ( ( ( ( ( ( Traffic jams ) , ) ( overflowing ( car parks ) ) ) , ) and ) ( eroded footpaths ) ) ( ( are ( ( all difficulties ) ( that ( need ( to ( be addressed ) ) ) ) ) ) . ) )	( ( The footpaths ) ( ( are ( eroded ( because ( of ( ( the ( increasing number ) ) ( of ( commuters ( ( ditching ( their cars ) ) ( ( the issues ) ( associated ( with them ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NP (NN Traffic) (NNS jams)) (, ,) (NP (VBG overflowing) (NN car) (NNS parks)) (, ,)) (CC and) (NP (JJ eroded) (NNS footpaths))) (VP (VBP are) (NP (NP (DT all) (NNS difficulties)) (SBAR (WHNP (WDT that)) (S (VP (VBP need) (S (VP (TO to) (VP (VB be) (VP (VBN addressed)))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS footpaths)) (VP (VBP are) (VP (VBN eroded) (PP (RB because) (IN of) (NP (NP (DT the) (VBG increasing) (NN number)) (PP (IN of) (NP (NP (NNS commuters)) (VP (VBG ditching) (NP (PRP$ their) (NNS cars)) (S (NP (NP (DT the) (NNS issues)) (VP (VBN associated) (PP (IN with) (NP (PRP them))))))))))))) (. .)))	Traffic jams, overflowing car parks, and eroded footpaths are all difficulties that need to be addressed.	The footpaths are eroded because of the increasing number of commuters ditching their cars the issues associated with them.
881	38181	38181	government	( ( On Thursday ) ( , ( Lindsay ( ( ( got ( his ( first look ) ) ) ( at ( one ( of ( ( ( ( his ( ( most fervent ) hopes ) ) ( come true ) ) -- ) ( ( a ( new home ) ) ( for ( SAFE Shelter ) ) ) ) ) ) ) ) . ) ) ) )	( ( SAFE Shelter ) ( ( was ( getting ( ( a ( new home ) ) ( in NYC ) ) ) ) . ) )	(ROOT (S (PP (IN On) (NP (NNP Thursday))) (, ,) (NP (NNP Lindsay)) (VP (VBD got) (NP (PRP$ his) (JJ first) (NN look)) (PP (IN at) (NP (NP (CD one)) (PP (IN of) (NP (NP (NP (PRP$ his) (ADJP (RBS most) (JJ fervent)) (NNS hopes)) (VP (VBN come) (S (ADJP (JJ true))))) (: --) (NP (NP (DT a) (JJ new) (NN home)) (PP (IN for) (NP (NNP SAFE) (NNP Shelter))))))))) (. .)))	(ROOT (S (NP (NNP SAFE) (NNP Shelter)) (VP (VBD was) (VP (VBG getting) (NP (NP (DT a) (JJ new) (NN home)) (PP (IN in) (NP (NNP NYC)))))) (. .)))	On Thursday, Lindsay got his first look at one of his most fervent hopes come true -- a new home for SAFE Shelter.	SAFE Shelter was getting a new home in NYC.
882	119633	119633	telephone	( and ( then ( once ( ( the pudding ) ( starts ( cooling ( it ( ( makes ( ( little balls ) ( of ( water ( on ( the ( Saran Wrap ) ) ) ) ) ) ) ( so ( ( ( ( when ( you ( ( pull ( the ( Saran Wrap ) ) ) back ) ) ) ( you ( ( sort of ) ( should ( ( be ( ( a little ) careful ) ) ( ( ( ( pull it ) back ) and ) ( ( shake ( the water ) ) ( off ( the ( Saran Wrap ) ) ) ) ) ) ) ) ) ) and ) ( i ( might ( ( ( put it ) back ) ( on ( but um ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( ( ( am ( a ( useless cook ) ) ) and ) ( ( would never ) ( ( give ( any advice ) ) ( on ( how ( to ( make pudding ) ) ) ) ) ) ) . ) )	(ROOT (FRAG (CC and) (ADVP (ADVP (RB then)) (SBAR (IN once) (S (NP (DT the) (NN pudding)) (VP (VBZ starts) (S (VP (VBG cooling) (SBAR (S (NP (PRP it)) (VP (VBZ makes) (NP (NP (JJ little) (NNS balls)) (PP (IN of) (NP (NP (NN water)) (PP (IN on) (NP (DT the) (NNP Saran) (NNP Wrap)))))) (SBAR (IN so) (S (S (SBAR (WHADVP (WRB when)) (S (NP (PRP you)) (VP (VBP pull) (NP (DT the) (NNP Saran) (NNP Wrap)) (ADVP (RB back))))) (NP (PRP you)) (ADVP (NN sort) (IN of)) (VP (MD should) (VP (VB be) (ADJP (NP (DT a) (RB little)) (JJ careful)) (S (VP (VP (VB pull) (NP (PRP it)) (ADVP (RB back))) (CC and) (VP (VB shake) (NP (DT the) (NN water)) (PP (IN off) (NP (DT the) (NNP Saran) (NNP Wrap))))))))) (CC and) (S (NP (FW i)) (VP (MD might) (VP (VB put) (NP (PRP it)) (PRT (RP back)) (PP (IN on) (NP (QP (CC but) (CD um))))))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VP (VBP am) (NP (DT a) (JJ useless) (NN cook))) (CC and) (VP (MD would) (ADVP (RB never)) (VP (VB give) (NP (DT any) (NN advice)) (PP (IN on) (SBAR (WHADVP (WRB how)) (S (VP (TO to) (VP (VB make) (NP (NN pudding)))))))))) (. .)))	and then once the pudding starts cooling it makes little balls of water on the Saran Wrap so when you pull the Saran Wrap back you sort of should be a little careful pull it back and shake the water off the Saran Wrap and i might put it back on but um	I am a useless cook and would never give any advice on how to make pudding.
883	35575	35575	government	( ( Expenses ( of administration ) ) ( ( include ( ( an ( appropriate allocation ) ) ( of ( agency ( overhead costs ) ) ) ) ) . ) )	( ( Expenses ( of administration ) ) ( ( include ( allocation ( of ( agency costs ) ) ) ) . ) )	(ROOT (S (NP (NP (NNS Expenses)) (PP (IN of) (NP (NN administration)))) (VP (VBP include) (NP (NP (DT an) (JJ appropriate) (NN allocation)) (PP (IN of) (NP (NN agency) (NN overhead) (NNS costs))))) (. .)))	(ROOT (S (NP (NP (NNS Expenses)) (PP (IN of) (NP (NN administration)))) (VP (VBP include) (NP (NP (NN allocation)) (PP (IN of) (NP (NN agency) (NNS costs))))) (. .)))	Expenses of administration include an appropriate allocation of agency overhead costs.	Expenses of administration include allocation of agency costs.
884	117581	117581	travel	( Families ( ( love ( ( this city-within-a-city ) ( on ( the beach ) ) ) ) . ) )	( Families ( ( hate ( ( the city ) ( inside ( ( a city ) ( on ( the beach ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNS Families)) (VP (VBP love) (NP (NP (DT this) (NN city-within-a-city)) (PP (IN on) (NP (DT the) (NN beach))))) (. .)))	(ROOT (S (NP (NNS Families)) (VP (VBP hate) (NP (NP (DT the) (NN city)) (PP (IN inside) (NP (NP (DT a) (NN city)) (PP (IN on) (NP (DT the) (NN beach))))))) (. .)))	Families love this city-within-a-city on the beach.	Families hate the city inside a city on the beach.
885	50938	50938	slate	( None ( , ( ( ( as far ) ( as ( I ( can see ) ) ) ) . ) ) )	( ( ( ( None , ) ( ( at least ) ( of ( what ( I saw ) ) ) ) ) , ) ( ( said ( my mum ) ) . ) )	(ROOT (FRAG (NP (NN None)) (, ,) (SBAR (ADVP (RB as) (RB far)) (IN as) (S (NP (PRP I)) (VP (MD can) (VP (VB see))))) (. .)))	(ROOT (S (NP (NP (NN None)) (, ,) (NP (NP (QP (IN at) (RBS least))) (PP (IN of) (SBAR (WHNP (WP what)) (S (NP (PRP I)) (VP (VBD saw)))))) (, ,)) (VP (VBD said) (NP (PRP$ my) (NN mum))) (. .)))	None, as far as I can see.	None, at least of what I saw, said my mum.
886	35455	35455	travel	( Both ( ( ( make ( pleasant retreats ) ) ( after ( ( a day ) ( of ( sightseeing ( in ( ( Fira or ) Akrotiri ) ) ) ) ) ) ) . ) )	( There ( ( are ( plenty ( of ( sites ( to ( see ( in ( ( Fira and ) Akrotiri ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT Both)) (VP (VBP make) (NP (JJ pleasant) (NNS retreats)) (PP (IN after) (NP (NP (DT a) (NN day)) (PP (IN of) (NP (NP (NN sightseeing)) (PP (IN in) (NP (NNP Fira) (CC or) (NNP Akrotiri)))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (RB plenty)) (PP (IN of) (NP (NNS sites) (S (VP (TO to) (VP (VB see) (PP (IN in) (NP (NNP Fira) (CC and) (NNP Akrotiri)))))))))) (. .)))	Both make pleasant retreats after a day of sightseeing in Fira or Akrotiri.	There are plenty of sites to see in Fira and Akrotiri.
887	93334	93334	telephone	( well ( um ( i ( think ( ( the government ) ( subsidizes ( ( most ( of ( it ( but ( i i ) ) ) ) ) ( believe ( ( that that ) ( ( again just ) ( people ( are taxed ) ) ) ) ) ) ) ) ) ) ) )	( I ( think ( ( the government ) ( ( subsidizes ( most ( of it ) ) ) ( since ( the 60s ) ) ) ) ) )	(ROOT (S (ADVP (RB well)) (VP (VB um) (SBAR (S (NP (FW i)) (VP (VBP think) (SBAR (S (NP (DT the) (NN government)) (VP (VBZ subsidizes) (SBAR (S (NP (NP (JJS most)) (PP (IN of) (NP (NP (PRP it)) (PP (CC but) (NP (FW i) (FW i)))))) (VP (VBP believe) (SBAR (IN that) (IN that) (S (ADVP (RB again) (RB just)) (NP (NNS people)) (VP (VBP are) (VP (VBN taxed)))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (DT the) (NN government)) (VP (VBZ subsidizes) (NP (NP (JJS most)) (PP (IN of) (NP (PRP it)))) (PP (IN since) (NP (DT the) (NNS 60s)))))))))	well um i think the government subsidizes most of it but i i believe that that again just people are taxed	I think the government subsidizes most of it since the 60s
888	59812	59812	fiction	( ( After ( ( that '' ) ( ( After that ) ( Tommy ( was ( forced ( to admit ) ) ) ) ) ) ) ( ( the prospect ) ( ( looked dreary ) . ) ) )	( Tommy ( ( had ( to ( come ( to ( terms ( with ( the ( bleak prospect ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN After) (NP (NP (DT that)) ('' '') (SBAR (S (PP (IN After) (NP (DT that))) (NP (NNP Tommy)) (VP (VBD was) (VP (VBN forced) (S (VP (TO to) (VP (VB admit)))))))))) (NP (DT the) (NN prospect)) (VP (VBD looked) (NP (JJ dreary))) (. .)))	(ROOT (S (NP (NNP Tommy)) (VP (VBD had) (S (VP (TO to) (VP (VB come) (PP (TO to) (NP (NP (NNS terms)) (PP (IN with) (NP (DT the) (JJ bleak) (NN prospect))))))))) (. .)))	After that  " After that Tommy was forced to admit the prospect looked dreary.	Tommy had to come to terms with the bleak prospect.
889	4140	4140	fiction	( Jon ( ( bowed ( his head ) ) . ) )	( Jon ( ( was ( dancing ( with ( his friends ) ) ) ) . ) )	(ROOT (S (NP (NNP Jon)) (VP (VBD bowed) (NP (PRP$ his) (NN head))) (. .)))	(ROOT (S (NP (NNP Jon)) (VP (VBD was) (VP (VBG dancing) (PP (IN with) (NP (PRP$ his) (NNS friends))))) (. .)))	Jon bowed his head.	Jon was dancing with his friends.
890	68505	68505	slate	( Ammiano ( ( ran ( on ( ( ( ( a platform ) ( of ( ( tenants ' ) rights ) ) ) and ) ( reduced gentrification ) ) ) ) . ) )	( Ammiano ( ( said ( tenants ( should ( ( be safer ) ( from eviction ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Ammiano)) (VP (VBD ran) (PP (IN on) (NP (NP (NP (DT a) (NN platform)) (PP (IN of) (NP (NP (NNS tenants) (POS ')) (NNS rights)))) (CC and) (NP (VBN reduced) (NN gentrification))))) (. .)))	(ROOT (S (NP (NNP Ammiano)) (VP (VBD said) (SBAR (S (NP (NNS tenants)) (VP (MD should) (VP (VB be) (ADJP (JJR safer)) (PP (IN from) (NP (NN eviction)))))))) (. .)))	Ammiano ran on a platform of tenants' rights and reduced gentrification.	Ammiano said tenants should be safer from eviction.
891	34028	34028	fiction	( ( ( Every man ) ( I ( put down ) ) ) ( ( left ( me empty ) ) . ) )	( I ( ( ( felt ( empty ( after ( every man ) ) ) ) ( I ( put down ) ) ) . ) )	(ROOT (S (NP (NP (DT Every) (NN man)) (SBAR (S (NP (PRP I)) (VP (VBD put) (PRT (RP down)))))) (VP (VBD left) (S (NP (PRP me)) (ADJP (JJ empty)))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD felt) (ADJP (JJ empty) (PP (IN after) (NP (DT every) (NN man)))) (SBAR (S (NP (PRP I)) (VP (VBD put) (PRT (RP down)))))) (. .)))	Every man I put down left me empty.	I felt empty after every man I put down.
892	12380	12380	slate	( ( Several ( Polish-American groups ) ) ( ( had ( planned ( to ( protest ( ( ( the conference ) , ) ( upset ( that ( ( the university ) ( was ( paying ( to ( ( ( put ( former ( Communist leaders ) ) ) up ) ( in ( fine hotels ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Polish-American groups ) ( ( planned ( to ( ( picket ( the hotels ) ) ( where ( ( the university ) ( was ( housing ( the ( former ( Communist leaders ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (JJ Several) (JJ Polish-American) (NNS groups)) (VP (VBD had) (VP (VBN planned) (S (VP (TO to) (VP (VB protest) (NP (NP (DT the) (NN conference)) (, ,) (VP (JJ upset) (SBAR (IN that) (S (NP (DT the) (NN university)) (VP (VBD was) (VP (VBG paying) (S (VP (TO to) (VP (VB put) (NP (JJ former) (JJ Communist) (NNS leaders)) (PRT (RP up)) (PP (IN in) (NP (JJ fine) (NNS hotels))))))))))))))))) (. .)))	(ROOT (S (NP (JJ Polish-American) (NNS groups)) (VP (VBD planned) (S (VP (TO to) (VP (VB picket) (NP (DT the) (NNS hotels)) (SBAR (WHADVP (WRB where)) (S (NP (DT the) (NN university)) (VP (VBD was) (VP (VBG housing) (NP (DT the) (JJ former) (JJ Communist) (NNS leaders)))))))))) (. .)))	Several Polish-American groups had planned to protest the conference, upset that the university was paying to put former Communist leaders up in fine hotels.	Polish-American groups planned to picket the hotels where the university was housing the former Communist leaders.
893	107156	107156	government	( ( All ( of ( ( the ( ( departments and ) agencies ) ) ( that ( we ( contacted ( during ( this review ) ) ) ) ) ) ) ) ( ( were ( ( developing ( the ( ITbased ( public ( participation vehicles ) ) ) ) ) ( that ( they ( believed ( were ( best ( suited ( to ( their ( particular needs ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ITbased ( public ( participation vehicles ) ) ) ( ( suited ( most ( of ( their ( particular needs ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT All)) (PP (IN of) (NP (NP (DT the) (NNS departments) (CC and) (NNS agencies)) (SBAR (IN that) (S (NP (PRP we)) (VP (VBN contacted) (PP (IN during) (NP (DT this) (NN review))))))))) (VP (VBD were) (VP (VBG developing) (NP (DT the) (NNP ITbased) (JJ public) (NN participation) (NNS vehicles)) (SBAR (IN that) (S (NP (PRP they)) (VP (VBD believed) (SBAR (S (VP (VBD were) (VP (RBS best) (VBN suited) (PP (TO to) (NP (PRP$ their) (JJ particular) (NNS needs)))))))))))) (. .)))	(ROOT (S (NP (JJ ITbased) (JJ public) (NN participation) (NNS vehicles)) (VP (VBN suited) (NP (NP (JJS most)) (PP (IN of) (NP (PRP$ their) (JJ particular) (NNS needs))))) (. .)))	All of the departments and agencies that we contacted during this review were developing the ITbased public participation vehicles that they believed were best suited to their particular needs.	ITbased public participation vehicles suited most of their particular needs.
