index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
761	97356	97356n	government	( LSC ( ( ( requires ( its grantees ) ) ( in ( each ( state ( to ( ( work ( with ( each ( other ( and ( equal ( justice stakeholders ) ) ) ) ) ) ) ( to ( ( develop ( justice communities ) ) ( that ( best ( ( ( ( ( ( respond ( to ( ( clients ' ) ( ( most compelling ) needs ) ) ) ) , ) ( ensure ( ( the ( ( most ( ( strategic and ) cost-effective ) ) use ) ) ( of ( ( all available ) resources ) ) ) ) ) , ) and ) ( ( ( maximize ( ( the opportunity ) ( for clients ) ) ) statewide ) ( to ( receive ( ( timely ( , ( effective ( , ( and ( appropriate legal ) ) ) ) ) ) services ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Legal services ) ( ( include ( ( the ( best lawyers ) ) ( in town ) ) ) . ) )	(ROOT (S (NP (NNP LSC)) (VP (VBZ requires) (NP (PRP$ its) (NNS grantees)) (PP (IN in) (NP (DT each) (NN state) (S (VP (TO to) (VP (VB work) (PP (IN with) (NP (DT each) (JJ other) (CC and) (JJ equal) (NN justice) (NNS stakeholders))) (S (VP (TO to) (VP (VB develop) (NP (NN justice) (NNS communities)) (SBAR (IN that) (S (NP (JJS best)) (VP (VP (VB respond) (PP (TO to) (NP (NP (NNS clients) (POS ')) (ADJP (RBS most) (JJ compelling)) (NNS needs)))) (, ,) (VP (VB ensure) (NP (NP (DT the) (ADJP (RBS most) (JJ strategic) (CC and) (JJ cost-effective)) (NN use)) (PP (IN of) (NP (ADJP (RB all) (JJ available)) (NNS resources))))) (, ,) (CC and) (VP (VB maximize) (NP (NP (DT the) (NN opportunity)) (PP (IN for) (NP (NNS clients)))) (ADVP (RB statewide)) (S (VP (TO to) (VP (VB receive) (NP (ADJP (JJ timely) (, ,) (JJ effective) (, ,) (CC and) (JJ appropriate) (JJ legal)) (NNS services)))))))))))))))))) (. .)))	(ROOT (S (NP (JJ Legal) (NNS services)) (VP (VBP include) (NP (NP (DT the) (JJS best) (NNS lawyers)) (PP (IN in) (NP (NN town))))) (. .)))	LSC requires its grantees in each state to work with each other and equal justice stakeholders to develop justice communities that best respond to clients' most compelling needs, ensure the most strategic and cost-effective use of all available resources, and maximize the opportunity for clients statewide to receive timely, effective, and appropriate legal services.	Legal services include the best lawyers in town.	neutral	neutral
762	48181	48181c	government	( Consequently ( , ( ( the ( motivational mechanism ) ) ( ( ( is not ) clear ) . ) ) ) )	( We ( ( have ( ( great clarity ) ( on ( the ( motivational mechanism ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Consequently)) (, ,) (NP (DT the) (JJ motivational) (NN mechanism)) (VP (VBZ is) (RB not) (ADJP (JJ clear))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBP have) (NP (NP (JJ great) (NN clarity)) (PP (IN on) (NP (DT the) (JJ motivational) (NN mechanism))))) (. .)))	Consequently, the motivational mechanism is not clear.	We have great clarity on the motivational mechanism.	contradiction	contradiction
763	56317	56317e	travel	( ( ( ( ( You ( ( wo n't ) ( envy ( ( the ( ( men and ) women ) ) ( you ( see ( ( working ( in ( the fields ) ) ) ( under ( the ( blazing sun ) ) ) ) ) ) ) ) ) ) , ) but ) ( they ( ( 're never ) ( too ( tired ( to ( ( return ( your wave ) ) ( with ( a smile ) ) ) ) ) ) ) ) ) . )	( ( The people ) ( ( who ( ( labor outside ) ( are ( ( optimistic and ) kind ) ) ) ) . ) )	(ROOT (S (S (NP (PRP You)) (VP (MD wo) (RB n't) (VP (VB envy) (NP (NP (DT the) (NNS men) (CC and) (NNS women)) (SBAR (S (NP (PRP you)) (VP (VBP see) (S (VP (VBG working) (PP (IN in) (NP (DT the) (NNS fields))) (PP (IN under) (NP (DT the) (JJ blazing) (NN sun)))))))))))) (, ,) (CC but) (S (NP (PRP they)) (VP (VBP 're) (ADVP (RB never)) (ADJP (RB too) (JJ tired) (S (VP (TO to) (VP (VB return) (NP (PRP$ your) (NN wave)) (PP (IN with) (NP (DT a) (NN smile))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (SBAR (WHNP (WP who)) (S (NP (NN labor) (NN outside)) (VP (VBP are) (ADJP (JJ optimistic) (CC and) (JJ kind))))) (. .)))	You won't envy the men and women you see working in the fields under the blazing sun, but they're never too tired to return your wave with a smile.	The people who labor outside are optimistic and kind.	entailment	entailment
764	63213	63213c	travel	( ( ( The majority ) ( of ( ( eating places ) ( in ( ( Istanbul and ) ( the ( Aegean resorts ) ) ) ) ) ) ) ( ( offer ( ( the ( standard fare ) ) ( of ( bread ( , ( salads ( , ( kebabs ( , ( and seafood ) ) ) ) ) ) ) ) ) ) . ) )	( Very ( ( ( few ( eating places ) ) ( in Istanbul ) ) ( ( serve kebabs ) . ) ) )	(ROOT (S (NP (NP (DT The) (NN majority)) (PP (IN of) (S (VP (VBG eating) (NP (NNS places)) (PP (IN in) (NP (NP (NNP Istanbul)) (CC and) (NP (DT the) (JJ Aegean) (NNS resorts)))))))) (VP (VBP offer) (NP (NP (DT the) (JJ standard) (NN fare)) (PP (IN of) (NP (NNP bread) (, ,) (NNS salads) (, ,) (NNS kebabs) (, ,) (CC and) (NN seafood))))) (. .)))	(ROOT (S (ADVP (RB Very)) (NP (NP (JJ few) (JJ eating) (NNS places)) (PP (IN in) (NP (NNP Istanbul)))) (VP (VBP serve) (NP (NNS kebabs))) (. .)))	The majority of eating places in Istanbul and the Aegean resorts offer the standard fare of bread, salads, kebabs, and seafood.	Very few eating places in Istanbul serve kebabs.	contradiction	contradiction
765	70507	70507n	government	( This ( usually ( ( ( does not ) ( ( take ( up ( as ( ( much room ) ( as ( the ( SCR reactor ) ) ) ) ) ) ) itself ) ) . ) ) )	( This ( ( ( takes up ) ( ( a lot ) ( of ( space too ) ) ) ) . ) )	(ROOT (S (NP (DT This)) (ADVP (RB usually)) (VP (VBZ does) (RB not) (VP (VB take) (ADVP (RB up) (PP (IN as) (NP (NP (JJ much) (NN room)) (PP (IN as) (NP (DT the) (NNP SCR) (NN reactor)))))) (NP (PRP itself)))) (. .)))	(ROOT (S (NP (DT This)) (VP (VBZ takes) (PRT (RP up)) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NN space) (RB too))))) (. .)))	This usually does not take up as much room as the SCR reactor itself.	This takes up a lot of space too.	neutral	neutral
766	113758	113758c	travel	( ( The city ) ( also ( ( has ( ( ( ( ( ( ( ( more ( ( than a ) dozen ) ) ( specialized ( book shops ) ) ) ; ) ( ( two ( of ( the ( most famous ) ) ) ) ( are ( ( ( the ( Bodhi Tree ) ) ( on Melrose ) ) ( which carries ) ) ) ) ) ( metaphysical ( and ( New ( Age titles ) ) ) ) ) , ) and ) ( ( Book Soup ) ( on ( ( ( Sunset Boulevard ) , ) ( which ( also ( carries ( international ( ( newspapers and ) periodicals ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( ( Book Soup ) ( on ( Sunset Boulevard ) ) ) ( ( ( does n't ) ( sell ( any ( ( newspapers or ) magazines ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN city)) (ADVP (RB also)) (VP (VBZ has) (NP (NP (QP (JJR more) (IN than) (DT a) (NN dozen)) (VBN specialized) (NN book) (NNS shops)) (: ;) (NP (NP (CD two)) (PP (IN of) (NP (DT the) (ADJP (RBS most) (JJ famous)))) (SBAR (S (VP (VBP are) (NP (NP (DT the) (NNP Bodhi) (NNP Tree)) (PP (IN on) (NP (NNP Melrose))) (SBAR (WHNP (WDT which)) (S (VP (VBZ carries))))))))) (NP (JJ metaphysical) (CC and) (NNP New) (NNP Age) (NNS titles)) (, ,) (CC and) (NP (NP (NNP Book) (NNP Soup)) (PP (IN on) (NP (NP (NNP Sunset) (NNP Boulevard)) (, ,) (SBAR (WHNP (WDT which)) (S (ADVP (RB also)) (VP (VBZ carries) (NP (JJ international) (NNS newspapers) (CC and) (NNS periodicals)))))))))) (. .)))	(ROOT (S (NP (NP (NNP Book) (NNP Soup)) (PP (IN on) (NP (NNP Sunset) (NNP Boulevard)))) (VP (VBZ does) (RB n't) (VP (VB sell) (NP (DT any) (NNS newspapers) (CC or) (NNS magazines)))) (. .)))	The city also has more than a dozen specialized book shops; two of the most famous are the Bodhi Tree on Melrose which carries metaphysical and New Age titles, and Book Soup on Sunset Boulevard, which also carries international newspapers and periodicals.	Book Soup on Sunset Boulevard doesn't sell any newspapers or magazines.	contradiction	contradiction
767	110924	110924c	government	( ( Regardless ( of ( ( the timing ) ( of ( ( ( recording T ) and ) ( A data ) ) ) ) ) ) ( , ( management ( ( must ( have ( ( ( ( ( in place ) ( ( a system ) ( of ( ( control techniques ) ( that ( ( gives ( reasonable assurance ) ) ( that ( ( the ( recorded information ) ) ( reflects ( time ( ( worked , ) ( leave taken ) ) ) ) ) ) ) ) ) ) ) ) , ) or ) ( other absences ) ) ) ) . ) ) ) )	( There ( ( ( is ( ( no need ) ( for ( ( a system ) ( of ( control techniques ) ) ) ) ) ) ( because ( ( the ( existing practices ) ) ( ( are always ) accurate ) ) ) ) . ) )	(ROOT (S (ADVP (RB Regardless) (PP (IN of) (NP (NP (DT the) (NN timing)) (PP (IN of) (NP (NP (VBG recording) (NN T)) (CC and) (NP (DT A) (NNS data))))))) (, ,) (NP (NN management)) (VP (MD must) (VP (VB have) (NP (NP (PP (IN in) (NP (NN place))) (NP (DT a) (NN system)) (PP (IN of) (NP (NP (NN control) (NNS techniques)) (SBAR (WHNP (WDT that)) (S (VP (VBZ gives) (NP (JJ reasonable) (NN assurance)) (SBAR (IN that) (S (NP (DT the) (VBN recorded) (NN information)) (VP (VBZ reflects) (SBAR (S (NP (NN time)) (VP (VBD worked) (, ,) (S (VP (VB leave) (VP (VBN taken)))))))))))))))) (, ,) (CC or) (NP (JJ other) (NNS absences))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT no) (NN need)) (PP (IN for) (NP (NP (DT a) (NN system)) (PP (IN of) (NP (NN control) (NNS techniques)))))) (SBAR (IN because) (S (NP (DT the) (VBG existing) (NNS practices)) (VP (VBP are) (ADVP (RB always)) (ADJP (JJ accurate)))))) (. .)))	Regardless of the timing of recording T and A data, management must have in place a system of control techniques that gives reasonable assurance that the recorded information reflects time worked, leave taken, or other absences.	There is no need for a system of control techniques because the existing practices are always accurate.	contradiction	contradiction
768	144010	144010n	fiction	( Suddenly ( Julius ( ( ( came ( to ( such ( an ( abrupt halt ) ) ) ) ) ( that ( Tommy ( cannoned ( into him ) ) ) ) ) . ) ) )	( Tommy ( ( ( was n't ) ( watching ( where ( he ( was walking ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Suddenly)) (NP (NNP Julius)) (VP (VBD came) (PP (TO to) (NP (PDT such) (DT an) (JJ abrupt) (NN halt))) (SBAR (IN that) (S (NP (NNP Tommy)) (VP (VBD cannoned) (PP (IN into) (NP (PRP him))))))) (. .)))	(ROOT (S (NP (NNP Tommy)) (VP (VBD was) (RB n't) (VP (VBG watching) (SBAR (WHADVP (WRB where)) (S (NP (PRP he)) (VP (VBD was) (VP (VBG walking))))))) (. .)))	Suddenly Julius came to such an abrupt halt that Tommy cannoned into him.	Tommy wasn't watching where he was walking.	neutral	neutral
769	93704	93704n	travel	( ( ( ( ( ( Real jade ) ( is ( extremely expensive ) ) ) , ) and ) ( you ( may ( be ( offered ( ( ( counterfeit jade ) , ) ( which ( ( looks exactly ) ( like ( the ( genuine article ) ) ) ) ) ) ) ) ) ) ) . )	( People ( ( will ( tend ( to ( ( sell you ) ( ( ( fake jade ) , ) ( which ( is ( hard ( to ( distinguish ( from ( the ( real article ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (JJ Real) (NN jade)) (VP (VBZ is) (ADJP (RB extremely) (JJ expensive)))) (, ,) (CC and) (S (NP (PRP you)) (VP (MD may) (VP (VB be) (VP (VBN offered) (NP (NP (JJ counterfeit) (NN jade)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ looks) (ADVP (RB exactly)) (PP (IN like) (NP (DT the) (JJ genuine) (NN article))))))))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (MD will) (VP (VB tend) (S (VP (TO to) (VP (VB sell) (NP (PRP you)) (NP (NP (JJ fake) (NN jade)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (ADJP (JJ hard) (S (VP (TO to) (VP (VB distinguish) (PP (IN from) (NP (DT the) (JJ real) (NN article)))))))))))))))) (. .)))	Real jade is extremely expensive, and you may be offered counterfeit jade, which looks exactly like the genuine article.	People will tend to sell you fake jade, which is hard to distinguish from the real article. 	neutral	neutral
770	94983	94983e	fiction	( Well ( , ( I ( ( ( 've always ) ( ( had ( a ( secret hankering ) ) ) ( to ( be ( a detective ) ) ) ) ) ! ) ) ) )	( I ( ( ( 've always ) ( ( had ( a ( hidden desire ) ) ) ( to ( solve crimes ) ) ) ) . ) )	(ROOT (S (INTJ (UH Well)) (, ,) (NP (PRP I)) (VP (VBP 've) (ADVP (RB always)) (VP (VBN had) (NP (DT a) (JJ secret) (NN hankering)) (S (VP (TO to) (VP (VB be) (NP (DT a) (NN detective))))))) (. !)))	(ROOT (S (NP (PRP I)) (VP (VBP 've) (ADVP (RB always)) (VP (VBN had) (NP (DT a) (JJ hidden) (NN desire)) (S (VP (TO to) (VP (VB solve) (NP (NNS crimes))))))) (. .)))	Well, I've always had a secret hankering to be a detective!	I've always had a hidden desire to solve crimes.	entailment	entailment
771	57845	57845n	telephone	( i ( ( had stuff ) ( for ( like ( ( ( Sanger Harris ) and ) ( ( ( you ( know ( it ( ( got up ) ( like ( to ( couple ( of ( hundred dollars ) ) ) ) ) ) ) ) ) and ) ( i ( ( thought well ) ( that ( ( 's okay ) ( cause ( all ( they ( wanted ( was ( ( ( ten dollars ) ( ( a month ) right ) ) ( i ( ( was n't ) ( thinking ( ( a thing ) ( about it ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( Little ( ( did ( I ( know ( that ( ( the ten ) ( ( was actually ) ( a ( one thousand ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (FW i)) (VP (VBD had) (NP (NN stuff)) (PP (IN for) (IN like) (NP (NP (NNP Sanger) (NNP Harris)) (CC and) (S (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP it)) (VP (VBD got) (PRT (RP up)) (PP (IN like) (PP (TO to) (NP (NP (NN couple)) (PP (IN of) (NP (CD hundred) (NNS dollars))))))))))) (CC and) (S (NP (FW i)) (VP (VBD thought) (ADVP (RB well)) (SBAR (IN that) (S (VP (VBZ 's) (ADJP (JJ okay)) (S (VP (VB cause) (NP (NP (DT all)) (SBAR (S (NP (PRP they)) (VP (VBD wanted) (SBAR (S (VP (VBD was) (NP (NP (CD ten) (NNS dollars)) (ADVP (NP (DT a) (NN month)) (RB right)) (SBAR (S (NP (FW i)) (VP (VBD was) (RB n't) (VP (VBG thinking) (NP (NP (DT a) (NN thing)) (PP (IN about) (NP (PRP it)))))))))))))))))))))))))))))	(ROOT (S (NP (NNP Little)) (VP (VBD did) (SBAR (S (NP (PRP I)) (VP (VBP know) (SBAR (IN that) (S (NP (DT the) (CD ten)) (VP (VBD was) (ADVP (RB actually)) (NP (DT a) (NN one) (CD thousand))))))))) (. .)))	i had stuff for like Sanger Harris and you know it got up like to couple of hundred dollars and i thought well that's okay cause all they wanted was ten dollars a month right  i wasn't thinking a thing about it	Little did I know that the ten was actually a one thousand.	neutral	neutral
772	97847	97847n	slate	( ( ( ( ( We ( 're ( told ( of ( ( Estella 's ) ( inner struggle ) ) ) ) ) ) ( -- ( ( of ( ( the tug ) ( of ( war ( between ( ( ( ( the ( punishing cock-tease ) ) ( that ( ( her aunt ) ( has ( engineered ( her ( to be ) ) ) ) ) ) ) and ) ( her ( inherent decency ) ) ) ) ) ) ) ) -- ) ) ) but ) ( ( the conflict ) ( ( is n't ) ( palpable ( in ( ( Paltrow 's ) ( paltry performance ) ) ) ) ) ) ) . )	( ( At ( ( the end ) ( of ( the movie ) ) ) ) ( , ( Estella ( ( ( ( embraces ( her ( inherent decency ) ) ) and ) ( does ( the ( right thing ) ) ) ) . ) ) ) )	(ROOT (S (S (NP (PRP We)) (VP (VBP 're) (VP (VBN told) (PP (IN of) (NP (NP (NNP Estella) (POS 's)) (JJ inner) (NN struggle)))))) (PRN (: --) (PP (IN of) (NP (NP (DT the) (NN tug)) (PP (IN of) (NP (NP (NN war)) (PP (IN between) (NP (NP (NP (DT the) (JJ punishing) (NN cock-tease)) (SBAR (IN that) (S (NP (PRP$ her) (NN aunt)) (VP (VBZ has) (VP (VBN engineered) (S (NP (PRP her)) (VP (TO to) (VP (VB be))))))))) (CC and) (NP (PRP$ her) (JJ inherent) (NN decency)))))))) (: --)) (CC but) (S (NP (DT the) (NN conflict)) (VP (VBZ is) (RB n't) (ADJP (JJ palpable) (PP (IN in) (NP (NP (NNP Paltrow) (POS 's)) (JJ paltry) (NN performance)))))) (. .)))	(ROOT (S (PP (IN At) (NP (NP (DT the) (NN end)) (PP (IN of) (NP (DT the) (NN movie))))) (, ,) (NP (NNP Estella)) (VP (VP (VBZ embraces) (NP (PRP$ her) (JJ inherent) (NN decency))) (CC and) (VP (VBZ does) (NP (DT the) (JJ right) (NN thing)))) (. .)))	We're told of Estella's inner struggle--of the tug of war between the punishing cock-tease that her aunt has engineered her to be and her inherent decency--but the conflict isn't palpable in Paltrow's paltry performance.	At the end of the movie, Estella embraces her inherent decency and does the right thing.	neutral	neutral
773	121020	121020c	slate	( He ( ( ( has n't ) ( had ( ( a ( new thought ) ) ( for ( 20 years ) ) ) ) ) . ) )	( He ( ( has ( ( new thoughts ) ( every day ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBZ has) (RB n't) (VP (VBN had) (NP (NP (DT a) (JJ new) (NN thought)) (PP (IN for) (NP (CD 20) (NNS years)))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBZ has) (NP (NP (JJ new) (NNS thoughts)) (NP (DT every) (NN day)))) (. .)))	He hasn't had a new thought for 20 years.	He has new thoughts every day.	contradiction	contradiction
774	25944	25944c	travel	( ( ( Fifty km ) ( -LRB- ( ( 30 miles ) -RRB- ) ) ) ( ( further south ) ( ( is ( ( ( ( ( ( ( the Temple ) ( of Edfu ) ) , ) ( ( the ( second ( biggest temple ) ) ) ( in Egypt ) ) ) , ) and ) ( one ( of ( the best-preserved ) ) ) ) ) . ) ) )	( ( ( The Temple ) ( of Edfu ) ) ( ( ( is not ) ( well preserved ) ) . ) )	(ROOT (S (NP (NP (CD Fifty) (NN km)) (PRN (-LRB- -LRB-) (NP (CD 30) (NNS miles)) (-RRB- -RRB-))) (ADVP (RBR further) (RB south)) (VP (VBZ is) (NP (NP (NP (DT the) (NNP Temple)) (PP (IN of) (NP (NNP Edfu)))) (, ,) (NP (NP (DT the) (JJ second) (JJS biggest) (NN temple)) (PP (IN in) (NP (NNP Egypt)))) (, ,) (CC and) (NP (NP (CD one)) (PP (IN of) (NP (DT the) (NN best-preserved)))))) (. .)))	(ROOT (S (NP (NP (DT The) (NNP Temple)) (PP (IN of) (NP (NNP Edfu)))) (VP (VBZ is) (RB not) (VP (ADVP (RB well)) (VBN preserved))) (. .)))	Fifty km (30 miles) further south is the Temple of Edfu, the second biggest temple in Egypt, and one of the best-preserved.	The Temple of Edfu is not well preserved.	contradiction	contradiction
775	59347	59347c	telephone	( do ( ( ( ( they ( are ( they ( yeah okay ) ) ) ) ( they ( 're ( so ( they ( 're still ) ) ) ) ) ) ( he ( ( 's still ) doing ) ) ) ( it ( then ( huh ( oh ( i ( 'll ( have ( to ( tune in ) ) ) ) ) ) ) ) ) ) )	( They ( ( do n't ) ( do ( it ( anymore ( I ( ( will not ) listen ) ) ) ) ) ) )	(ROOT (S (VP (VB do) (S (S (NP (PRP they)) (VP (VBP are) (S (NP (PRP they)) (VP (VB yeah) (ADJP (JJ okay)))))) (S (NP (PRP they)) (VP (VBP 're) (SBAR (IN so) (S (NP (PRP they)) (VP (VBP 're) (ADVP (RB still))))))) (S (NP (PRP he)) (VP (VBZ 's) (ADVP (RB still)) (VP (VBG doing)))) (S (NP (PRP it)) (ADVP (RB then)) (VP (VBP huh) (SBAR (S (INTJ (UH oh)) (NP (FW i)) (VP (MD 'll) (VP (VB have) (S (VP (TO to) (VP (VB tune) (PRT (RP in)))))))))))))))	(ROOT (S (NP (PRP They)) (VP (VBP do) (RB n't) (VP (VB do) (SBAR (S (NP (PRP it)) (ADVP (RB anymore)) (NP (PRP I)) (VP (MD will) (RB not) (VP (VB listen)))))))))	do they are they yeah okay they're so they're still he's still doing it then huh oh i'll have to tune in	They don't do it anymore I will not listen	contradiction	contradiction
776	82050	82050c	travel	( ( Its ( two cinemas ) ) ( ( present ( ( a ( varied program ) ) ( of ( new ( international ( and ( archival films ) ) ) ) ) ) ) . ) )	( It ( ( 's ( ( three cinemas ) ( ( show ( old films ) ) only ) ) ) . ) )	(ROOT (S (NP (PRP$ Its) (CD two) (NNS cinemas)) (VP (VBP present) (NP (NP (DT a) (JJ varied) (NN program)) (PP (IN of) (NP (JJ new) (JJ international) (CC and) (JJ archival) (NNS films))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (NP (NP (CD three) (NNS cinemas)) (SBAR (S (VP (VBP show) (NP (JJ old) (NNS films)) (ADVP (RB only))))))) (. .)))	Its two cinemas present a varied program of new international and archival films.	It's three cinemas show old films only.	contradiction	contradiction
777	18430	18430e	telephone	( ( oh i ) ( see ( so ( if ( you ( have ( ( fresh dirt ) ( they ( ` ll ) ) ) ) ) ) ) ) )	( ( If ( you ( have ( fresh dirt ) ) ) ) ( I ( ( can ( see that ) ) . ) ) )	(ROOT (S (NP (NNP oh) (NNP i)) (VP (VBP see) (SBAR (RB so) (IN if) (S (NP (PRP you)) (VP (VBP have) (NP (NP (JJ fresh) (NN dirt)) (SBAR (S (NP (PRP they)) (`` `) (VP (VBP ll)))))))))))	(ROOT (S (SBAR (IN If) (S (NP (PRP you)) (VP (VBP have) (NP (JJ fresh) (NN dirt))))) (NP (PRP I)) (VP (MD can) (VP (VB see) (NP (DT that)))) (. .)))	oh i see so if you have fresh dirt they'll	If you have fresh dirt I can see that.	entailment	entailment
778	23433	23433e	telephone	( it ( ( is ( comforting ( to me ) ) ) ( ( ( to ( ( ( ( ( ( ( see ( uh ( more concern ) ) ) ( about ( some ( of ( these things ) ) ) ) ) ( that ( that ( ( cost us ) ( money ( ( especially when ) ( we ( have ( dwindling ( ( uh resources ) ( such ( as ( oil ( that ( 's ( ( ( burning out ) ( of control ) ) ( in ( in ( the ( ( Persian Gulf ) and ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) and ) ( ( so forth ) ( just ( ( just ( every ( little bit ) ) ) ( does ( it ( makes me ) ) ) ) ) ) ) ( ( feel better ) ( it ( it ( makes ( me ( feel ( like ( well ( there ( may ( be ( something ( left ( for ( my children ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( my ( ( nieces and ) nephews ) ) ) ) and ) ( so forth ) ) ) )	( It ( ( makes ( me ( feel ( good ( to ( see ( people ( be ( concerned ( about ( ( our ( nation 's ) ) expenses ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP it)) (VP (VBZ is) (ADJP (JJ comforting) (PP (TO to) (NP (PRP me)))) (UCP (S (VP (TO to) (VP (VP (VB see) (NP (INTJ (UH uh)) (NP (JJR more) (NN concern))) (PP (IN about) (NP (NP (DT some)) (PP (IN of) (NP (DT these) (NNS things))))) (SBAR (IN that) (S (NP (DT that)) (VP (VBD cost) (NP (PRP us)) (NP (NP (NN money)) (SBAR (WHADVP (RB especially) (WRB when)) (S (NP (PRP we)) (VP (VBP have) (S (VP (VBG dwindling) (NP (NP (JJ uh) (NNS resources)) (PP (JJ such) (IN as) (NP (NP (NN oil)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (VP (VBG burning) (PRT (RP out)) (PP (IN of) (NP (NN control))) (PP (IN in) (PP (IN in) (NP (DT the) (NX (NX (NNP Persian) (NNP Gulf)) (CC and)))))))))))))))))))))) (CC and) (ADVP (ADVP (RB so) (RB forth)) (SBAR (RB just) (S (NP (RB just) (DT every) (JJ little) (NN bit)) (VP (VBZ does) (SBAR (S (NP (PRP it)) (VP (VBZ makes) (NP (PRP me))))))))) (VP (VB feel) (ADVP (RBR better)) (NP (NP (PRP it)) (SBAR (S (NP (PRP it)) (VP (VBZ makes) (SBAR (S (NP (PRP me)) (VP (VBP feel) (SBAR (IN like) (S (ADVP (RB well)) (NP (EX there)) (VP (MD may) (VP (VB be) (NP (NP (NN something)) (VP (VBN left) (PP (IN for) (NP (PRP$ my) (NNS children))))))))))))))))) (NP (PRP$ my) (NNS nieces) (CC and) (NNS nephews))))) (CC and) (ADVP (RB so) (RB forth))))))	(ROOT (S (NP (PRP It)) (VP (VBZ makes) (SBAR (S (NP (PRP me)) (VP (VBP feel) (ADJP (JJ good) (S (VP (TO to) (VP (VB see) (S (NP (NNS people)) (VP (VB be) (VP (VBN concerned) (PP (IN about) (NP (NP (PRP$ our) (NN nation) (POS 's)) (NNS expenses)))))))))))))) (. .)))	it is comforting to me to see uh more concern about some of these things that that cost us money especially when we have dwindling uh resources such as oil that's burning out of control in in the Persian Gulf and and so forth just just every little bit does it makes me feel better it it makes me feel like well there may be something left for my children my nieces and nephews and so forth	It makes me feel good to see people be concerned about our nation's expenses.	entailment	entailment
