index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
1623	116804	116804e	facetoface	( My ( , ( and ( ( I ( somehow ( ( ( managed ( to ( ( ( convince ( ( ( ( my , ) ( my ( ( mother and ) stepfather ) ) ) , ) ( of ( the time ) ) ) ) , ) ( ( to uh ) ( get ( me ( ( a couple ) ( of ( turn tables ) ) ) ) ) ) ) ) ) and ) ( started ( ( ( mixing songs ) and ) ( ( ( scratching and ) doing ) ( all ( that ( D.J. stuff ) ) ) ) ) ) ) ) ) . ) ) ) )	( I ( ( ( persuaded ( my ( ( mother and ) stepfather ) ) ) ( to ( get ( me ( ( a couple ) ( of turntables ) ) ) ) ) ) . ) )	(ROOT (FRAG (NP (NNP My)) (, ,) (CC and) (S (NP (PRP I)) (ADVP (RB somehow)) (VP (VP (VBD managed) (S (VP (TO to) (VP (VB convince) (NP (NP (NP (PRP$ my)) (, ,) (NP (PRP$ my) (NN mother) (CC and) (NN stepfather)) (, ,)) (PP (IN of) (NP (DT the) (NN time)))) (, ,) (S (VP (TO to) (ADVP (RB uh)) (VP (VB get) (S (NP (PRP me)) (NP (NP (DT a) (NN couple)) (PP (IN of) (NP (NN turn) (NNS tables)))))))))))) (CC and) (VP (VBD started) (S (VP (VP (VBG mixing) (NP (NNS songs))) (CC and) (VP (VBG scratching) (CC and) (VBG doing) (NP (PDT all) (DT that) (NNP D.J.) (NN stuff)))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD persuaded) (NP (PRP$ my) (NN mother) (CC and) (NN stepfather)) (S (VP (TO to) (VP (VB get) (S (NP (PRP me)) (NP (NP (DT a) (NN couple)) (PP (IN of) (NP (NNS turntables))))))))) (. .)))	My, and I somehow managed to convince my, my mother and stepfather, of the time, to uh get me a couple of turn tables and started mixing songs and scratching and doing all that D.J. stuff.	I persuaded my mother and stepfather to get me a couple of turntables. 	entailment	entailment	entailment	entailment	entailment	entailment
1624	90580	90580n	nineeleven	( ( ( This ( organization 's ) ) structure ) ( ( ( included ( as ( its ( operating arms ) ) ) ) ( ( ( ( ( ( ( ( ( ( an ( intelligence component ) ) , ) ( a ( military committee ) ) ) , ) ( a ( financial committee ) ) ) , ) ( a ( political committee ) ) ) , ) and ) ( ( a committee ) ( in ( charge ( of ( ( ( media affairs ) and ) propaganda ) ) ) ) ) ) ) . ) )	( ( The ( largest branch ) ) ( ( was ( its ( political committee ) ) ) . ) )	(ROOT (S (NP (NP (DT This) (NN organization) (POS 's)) (NN structure)) (VP (VBD included) (PP (IN as) (NP (PRP$ its) (NN operating) (NNS arms))) (NP (NP (DT an) (NN intelligence) (NN component)) (, ,) (NP (DT a) (JJ military) (NN committee)) (, ,) (NP (DT a) (JJ financial) (NN committee)) (, ,) (NP (DT a) (JJ political) (NN committee)) (, ,) (CC and) (NP (NP (DT a) (NN committee)) (PP (IN in) (NP (NP (NN charge)) (PP (IN of) (NP (NP (NNS media) (NNS affairs)) (CC and) (NP (NN propaganda))))))))) (. .)))	(ROOT (S (NP (DT The) (JJS largest) (NN branch)) (VP (VBD was) (NP (PRP$ its) (JJ political) (NN committee))) (. .)))	This organization's structure included as its operating arms an intelligence component, a military committee, a financial committee, a political committee, and a committee in charge of media affairs and propaganda.	The largest branch was its political committee.	neutral	neutral	neutral	neutral	neutral	neutral
1625	73802	73802e	verbatim	( I ( ( am ( inclined ( to ( prefer ( ( perjink and ) ( its derivatives ) ) ) ) ) ) . ) )	( ( ( Perjink and ) ( its derivatives ) ) ( ( are ( attractive ( to me ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBP am) (ADJP (JJ inclined) (S (VP (TO to) (VP (VB prefer) (NP (NP (NN perjink)) (CC and) (NP (PRP$ its) (NNS derivatives)))))))) (. .)))	(ROOT (S (NP (NP (NN Perjink)) (CC and) (NP (PRP$ its) (NNS derivatives))) (VP (VBP are) (ADJP (JJ attractive) (PP (TO to) (NP (PRP me))))) (. .)))	I am inclined to prefer perjink and its derivatives.	Perjink and its derivatives are attractive to me. 	entailment	entailment	entailment	entailment	entailment	entailment
1626	63450	63450c	oup	( ( From ( the start ) ) ( , ( she ( ( ( ( ( ( ( ( draws Kevin ) ( into ( the activity ) ) ) , ) ( ( explains ( her ( pretend actions ) ) ) ( so ( he ( can ( build ( on them ) ) ) ) ) ) ) , ) and ) ( ( ( responds ( ( cooperatively and ) ( appropriately ( to ( ( Kevin 's ) suggestions ) ) ) ) ) , ) ( as ( he ( does ( to hers ) ) ) ) ) ) . ) ) ) )	( ( ( ( ( She ( ( does not ) ( respond ( to ( ( Kevin 's ) suggestions ) ) ) ) ) , ) and ) ( neither ( ( do he ) ( to hers ) ) ) ) . )	(ROOT (S (PP (IN From) (NP (DT the) (NN start))) (, ,) (NP (PRP she)) (VP (VP (VBZ draws) (NP (NNP Kevin)) (PP (IN into) (NP (DT the) (NN activity)))) (, ,) (VP (VBZ explains) (NP (PRP$ her) (JJ pretend) (NNS actions)) (SBAR (IN so) (S (NP (PRP he)) (VP (MD can) (VP (VB build) (PP (IN on) (NP (PRP them)))))))) (, ,) (CC and) (VP (VBZ responds) (ADVP (ADVP (RB cooperatively)) (CC and) (ADVP (RB appropriately) (PP (TO to) (NP (NP (NNP Kevin) (POS 's)) (NNS suggestions))))) (, ,) (SBAR (IN as) (S (NP (PRP he)) (VP (VBZ does) (PP (TO to) (NP (NNS hers)))))))) (. .)))	(ROOT (S (S (NP (PRP She)) (VP (VBZ does) (RB not) (VP (VB respond) (PP (TO to) (NP (NP (NNP Kevin) (POS 's)) (NNS suggestions)))))) (, ,) (CC and) (S (NP (DT neither)) (VP (VBP do) (NP (PRP he)) (PP (TO to) (NP (NNS hers))))) (. .)))	From the start, she draws Kevin into the activity, explains her pretend actions so he can build on them, and responds cooperatively and appropriately to Kevin's suggestions, as he does to hers.	She does not respond to Kevin's suggestions, and neither do he to hers.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1627	69515	69515c	facetoface	( It ( ( 's ( a ( nice ( place ( to ( grow up ) ) ) ) ) ) . ) )	( it ( ( 's ( an ( awful ( place ( to ( raise ( a child ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (NP (DT a) (JJ nice) (NN place) (S (VP (TO to) (VP (VB grow) (PRT (RP up))))))) (. .)))	(ROOT (S (NP (PRP it)) (VP (VBZ 's) (NP (DT an) (JJ awful) (NN place) (S (VP (TO to) (VP (VB raise) (NP (DT a) (NN child))))))) (. .)))	It's a nice place to grow up.	it's an awful place to raise a child.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1628	141517	141517n	verbatim	( -LSB- ( ( the ( tenor -RSB- ) ) ( ( ( brings ( the opera ) ) ( to ( ( its climax ) ( in ( his ( final suicide ) ) ) ) ) ) . ) ) )	( ( The tenor ) ( ( has ( a ( ( ( beautiful and ) strong ) voice ) ) ) . ) )	(ROOT (S (ADVP (RB -LSB-)) (NP (DT the) (NN tenor) (NN -RSB-)) (VP (VBZ brings) (NP (DT the) (NN opera)) (PP (TO to) (NP (NP (PRP$ its) (NN climax)) (PP (IN in) (NP (PRP$ his) (JJ final) (NN suicide)))))) (. .)))	(ROOT (S (NP (DT The) (NN tenor)) (VP (VBZ has) (NP (DT a) (ADJP (JJ beautiful) (CC and) (JJ strong)) (NN voice))) (. .)))	 [the tenor] brings the opera to its climax in his final suicide. 	The tenor has a beautiful and strong voice. 	neutral	neutral	neutral	neutral	neutral	neutral
1629	142579	142579e	nineeleven	( ( ( ( ( I ( 'm ( going ( to ( try ( to ( confirm ( ( an ID ) ( for you ) ) ) ) ) ) ) ) ) , ) but ) ( I ( would ( assume ( he ( ( ( ( 's somewhere ) over ) , ) ( uh ( , ( either ( ( ( New Jersey ) or ) ( somewhere ( further south ) ) ) ) ) ) ) ) ) ) ) ) . )	( I ( ( will ( attempt ( to ( confirm ( ( an identification ) ( for you ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP I)) (VP (VBP 'm) (VP (VBG going) (S (VP (TO to) (VP (VB try) (S (VP (TO to) (VP (VB confirm) (NP (NP (DT an) (NNP ID)) (PP (IN for) (NP (PRP you))))))))))))) (, ,) (CC but) (S (NP (PRP I)) (VP (MD would) (VP (VB assume) (SBAR (S (NP (PRP he)) (VP (VBZ 's) (ADVP (RB somewhere)) (ADVP (RB over)) (, ,) (FRAG (INTJ (UH uh)) (, ,) (PP (CC either) (NP (NP (NNP New) (NNP Jersey)) (CC or) (NP (RB somewhere) (JJ further) (NN south))))))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (MD will) (VP (VB attempt) (S (VP (TO to) (VP (VB confirm) (NP (NP (DT an) (NN identification)) (PP (IN for) (NP (PRP you))))))))) (. .)))	 I'm going to try to confirm an ID for you, but I would assume he's somewhere over, uh, either New Jersey or somewhere further south.	I will attempt to confirm an identification for you.	entailment	entailment	entailment	entailment	entailment	entailment
1630	144721	144721c	letters	( ( When ( I ( ( investigated ( all ( the ( different ways ) ) ) ) ( I ( could ( get ( involved ( to ( help ( local families ) ) ) ) ) ) ) ) ) ) ( , ( I ( ( discovered ( ( the answer ) ( that ( made ( ( the ( most sense ) ) ( was ( ( United Way ) ( of ( Central Indiana ) ) ) ) ) ) ) ) ) . ) ) ) )	( I ( ( saw ( ( the ( United Way ) ) ( helped ( ( just ( a few ) ) people ) ) ) ) . ) )	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (PRP I)) (VP (VBD investigated) (NP (PDT all) (DT the) (JJ different) (NNS ways)) (SBAR (S (NP (PRP I)) (VP (MD could) (VP (VB get) (ADJP (VBN involved) (S (VP (TO to) (VP (VB help) (NP (JJ local) (NNS families))))))))))))) (, ,) (NP (PRP I)) (VP (VBD discovered) (NP (NP (DT the) (NN answer)) (SBAR (WHNP (WDT that)) (S (VP (VBD made) (SBAR (S (NP (DT the) (JJS most) (NN sense)) (VP (VBD was) (NP (NP (NNP United) (NNP Way)) (PP (IN of) (NP (NNP Central) (NNP Indiana)))))))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD saw) (SBAR (S (NP (DT the) (NNP United) (NNP Way)) (VP (VBD helped) (NP (QP (RB just) (DT a) (JJ few)) (NNS people)))))) (. .)))	When I investigated all the different ways I could get involved to help local families, I discovered the answer that made the most sense was United Way of Central Indiana.	I saw the United Way helped just a few people.	contradiction	neutral	contradiction	neutral	neutral	neutral
1631	121996	121996n	nineeleven	( ( The flight ) ( ( ( did not ) respond ) . ) )	( ( The flight ) ( ( ( did not ) ( respond ( because ( it ( had crashed ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN flight)) (VP (VBD did) (RB not) (VP (VB respond))) (. .)))	(ROOT (S (NP (DT The) (NN flight)) (VP (VBD did) (RB not) (VP (VB respond) (SBAR (IN because) (S (NP (PRP it)) (VP (VBD had) (VP (VBD crashed))))))) (. .)))	The flight did not respond.	The flight did not respond because it had crashed.  	neutral	neutral	neutral	neutral	neutral	neutral
1632	62964	62964e	oup	( We ( first ( ( ( turn ( to ( ( the problem ) ( of ( forecasting sales ) ) ) ) ) ( in ( retail stores ) ) ) . ) ) )	( ( The ( first ( issue ( to ( look at ) ) ) ) ) ( ( is ( sales forecasting ) ) . ) )	(ROOT (S (NP (PRP We)) (ADVP (RB first)) (VP (VBP turn) (PP (TO to) (NP (NP (DT the) (NN problem)) (PP (IN of) (NP (NN forecasting) (NNS sales))))) (PP (IN in) (NP (JJ retail) (NNS stores)))) (. .)))	(ROOT (S (NP (DT The) (JJ first) (NN issue) (S (VP (TO to) (VP (VB look) (PP (IN at)))))) (VP (VBZ is) (NP (NP (NNS sales)) (VP (VBG forecasting)))) (. .)))	We first turn to the problem of forecasting sales in retail stores.	The first issue to look at is sales forecasting.	entailment	entailment	entailment	entailment	entailment	entailment
1633	32610	32610e	letters	( ( If ( ( these ( special children ) ) ( are ( to ( become ( ( the adults ) ( we ( all ( need ( them ( to be ) ) ) ) ) ) ) ) ) ) ) ( , ( we ( ( have ( to ( ( ( lead them ) ( in ( the ( right direction ) ) ) ) ( right now ) ) ) ) . ) ) ) )	( ( Special children ) ( ( need ( to ( ( be ( lead ( in ( the ( right direction ) ) ) ) ) ( if ( we ( want ( them ( to ( be ( ( the adults ) ( we ( need ( them ( to ( be someday ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN If) (S (NP (DT these) (JJ special) (NNS children)) (VP (VBP are) (S (VP (TO to) (VP (VB become) (NP (NP (DT the) (NNS adults)) (SBAR (S (NP (PRP we)) (ADVP (DT all)) (VP (VBP need) (S (NP (PRP them)) (VP (TO to) (VP (VB be)))))))))))))) (, ,) (NP (PRP we)) (VP (VBP have) (S (VP (TO to) (VP (VB lead) (NP (PRP them)) (PP (IN in) (NP (DT the) (JJ right) (NN direction))) (ADVP (RB right) (RB now)))))) (. .)))	(ROOT (S (NP (JJ Special) (NNS children)) (VP (VBP need) (S (VP (TO to) (VP (VB be) (NP (NP (NN lead)) (PP (IN in) (NP (DT the) (JJ right) (NN direction)))) (SBAR (IN if) (S (NP (PRP we)) (VP (VBP want) (S (NP (PRP them)) (VP (TO to) (VP (VB be) (NP (NP (DT the) (NNS adults)) (SBAR (S (NP (PRP we)) (VP (VBP need) (S (NP (PRP them)) (VP (TO to) (VP (VB be) (ADVP (RB someday))))))))))))))))))) (. .)))	If these special children are to become the adults we all need them to be, we have to lead them in the right direction right now.	Special children need to be lead in the right direction if we want them to be the adults we need them to be someday. 	entailment	entailment	entailment	entailment	entailment	entailment
1634	56344	56344n	nineeleven	( ( The ( Herndon ( Command Center ) ) ) ( immediately ( ( ( established ( ( a teleconference ) ( between ( ( ( ( ( Boston , ) ( New York ) ) , ) and ) ( Cleveland Centers ) ) ) ) ) ( so ( that ( ( Boston Center ) ( could ( help ( ( the others ) ( understand ( what ( was happening ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( The ( Herndon ( Command Center ) ) ) ( ( ( established ( ( a teleconference ) ( between ( the centers ) ) ) ) ( so ( Boston ( could ( tell ( ( the others ) ( what ( was ( ( going on ) ( on ( their radar ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP Herndon) (NNP Command) (NNP Center)) (ADVP (RB immediately)) (VP (VBD established) (NP (NP (DT a) (NN teleconference)) (PP (IN between) (NP (NP (NNP Boston)) (, ,) (NP (NNP New) (NNP York)) (, ,) (CC and) (NP (NNP Cleveland) (NNPS Centers))))) (SBAR (RB so) (IN that) (S (NP (NNP Boston) (NNP Center)) (VP (MD could) (VP (VB help) (S (NP (DT the) (NNS others)) (VP (VB understand) (SBAR (WHNP (WP what)) (S (VP (VBD was) (VP (VBG happening)))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Herndon) (NNP Command) (NNP Center)) (VP (VBD established) (NP (NP (DT a) (NN teleconference)) (PP (IN between) (NP (DT the) (NNS centers)))) (SBAR (IN so) (S (NP (NNP Boston)) (VP (MD could) (VP (VB tell) (NP (NP (DT the) (NNS others)) (SBAR (WHNP (WP what)) (S (VP (VBD was) (VP (VBG going) (PRT (RP on)) (PP (IN on) (NP (PRP$ their) (NN radar))))))))))))) (. .)))	The Herndon Command Center immediately established a teleconference between Boston, New York, and Cleveland Centers so that Boston Center could help the others understand what was happening.	The Herndon Command Center established a teleconference between the centers so Boston could tell the others what was going on on their radar.	neutral	neutral	entailment	neutral	neutral	neutral
1635	95657	95657n	verbatim	( ( ( The ( second chapter ) ) ( of ( the Handbook ) ) ) ( ( is ( ( ( devoted ( in ( ( its entirety ) ( to ( The ( Pronoun Problem ) ) ) ) ) ) , ) ( mercifully ( ( concluding ( with ( ( the expression ) ( of ( some doubt ) ) ) ) ) ( that ( ( ( ( ( an ( artificial ( generic pronoun ) ) ) , ) ( like ( ( ( ( ( ( ( hir , ) thon ) , ) per ) , ) and ) ( other abominations ) ) ) ) , ) ( is ( likely ( to ( take hold ) ) ) ) ) ) ) ) ) ) . ) )	( There ( ( ( are ( only ( two chapters ) ) ) ( n ( ( the entirety ) ( of ( the Handbook ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ second) (NN chapter)) (PP (IN of) (NP (DT the) (NNP Handbook)))) (VP (VBZ is) (VP (VBN devoted) (PP (IN in) (NP (NP (PRP$ its) (NN entirety)) (PP (TO to) (NP (DT The) (NNP Pronoun) (NNP Problem))))) (, ,) (S (ADVP (RB mercifully)) (VP (VBG concluding) (PP (IN with) (NP (NP (DT the) (NN expression)) (PP (IN of) (NP (DT some) (NN doubt))))) (SBAR (IN that) (S (NP (NP (DT an) (JJ artificial) (JJ generic) (NN pronoun)) (, ,) (PP (IN like) (NP (NP (NN hir)) (, ,) (NP (NN thon)) (, ,) (NP (FW per)) (, ,) (CC and) (NP (JJ other) (NNS abominations)))) (, ,)) (VP (VBZ is) (ADJP (JJ likely) (S (VP (TO to) (VP (VB take) (NP (VB hold))))))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (ADVP (RB only) (NP (CD two) (NNS chapters))) (VP (VBN n) (NP (NP (DT the) (NN entirety)) (PP (IN of) (NP (DT the) (NNP Handbook)))))) (. .)))	The second chapter of the Handbook is devoted in its entirety to The Pronoun Problem, mercifully concluding with the expression of some doubt that an artificial generic pronoun, like hir, thon, per , and other abominations, is likely to take hold.	There are only two chapters n the entirety of the Handbook. 	neutral	neutral	neutral	neutral	neutral	neutral
1636	50630	50630n	letters	( ( ( ( Use ( the ( enclosed card ) ) ) and ) ( ( ( give ( a ( generous gift ) ) ) ( to Goodwill ) ) today ) ) ! )	( You ( ( can ( give ( ( a gift ) ( of ( cash ( or ( unused items ) ) ) ) ) ) ) . ) )	(ROOT (S (VP (VP (VB Use) (NP (DT the) (VBN enclosed) (NN card))) (CC and) (VP (VB give) (NP (DT a) (JJ generous) (NN gift)) (PP (TO to) (NP (NNP Goodwill))) (NP (NN today)))) (. !)))	(ROOT (S (NP (PRP You)) (VP (MD can) (VP (VB give) (NP (NP (DT a) (NN gift)) (PP (IN of) (NP (NN cash) (CC or) (JJ unused) (NNS items)))))) (. .)))	Use the enclosed card and give a generous gift to Goodwill today!	You  can give a gift of cash or unused items.	neutral	neutral	neutral	neutral	neutral	neutral
1637	32992	32992n	verbatim	( ( Of ( the two ) ) ( , ( ( the ( W ( geographical listings ) ) ) ( ( seem ( ( ( more ( W lists ) ) ( ( Aylesbury , ) ( which ( , ( ( through ( some ( grievous ( , ( egregious fault ) ) ) ) ) ( , ( ( ( ( is not ) ( in ( ( the ( geographical section ) ) ( of ( the L ) ) ) ) ) but ) does ) ) ) ) ) ) ) ( appear ( in ( ( the ( A-Z section ) ) ( -LRB- ( ( because ( of ( the ducks ) ) ) -RRB- ) ) ) ) ) ) ) . ) ) ) )	( Probably ( ( because ( ducks ( are ( ( called ( abolishinist zebras ) ) ( in Australia ) ) ) ) ) . ) )	(ROOT (S (PP (IN Of) (NP (DT the) (CD two))) (, ,) (NP (DT the) (NNP W) (NN geographical) (NNS listings)) (VP (VBP seem) (SBAR (S (NP (NP (JJR more) (NNP W) (NNS lists)) (NP (NP (NNP Aylesbury)) (, ,) (SBAR (WHNP (WDT which)) (S (, ,) (PP (IN through) (NP (DT some) (JJ grievous) (, ,) (JJ egregious) (NN fault))) (, ,) (VP (VP (VBZ is) (RB not) (PP (IN in) (NP (NP (DT the) (JJ geographical) (NN section)) (PP (IN of) (NP (DT the) (NNP L)))))) (CC but) (VP (VBZ does))))))) (VP (VBP appear) (PP (IN in) (NP (NP (DT the) (JJ A-Z) (NN section)) (PRN (-LRB- -LRB-) (PP (RB because) (IN of) (NP (DT the) (NNS ducks))) (-RRB- -RRB-)))))))) (. .)))	(ROOT (FRAG (ADVP (RB Probably)) (SBAR (IN because) (S (NP (NNS ducks)) (VP (VBP are) (VP (VBN called) (NP (JJ abolishinist) (NNS zebras)) (PP (IN in) (NP (NNP Australia))))))) (. .)))	Of the two, the W geographical listings seem more  W lists Aylesbury , which, through some grievous, egregious fault, is not in the geographical section of the L but does appear in the A-Z section (because of the ducks).	Probably because ducks are called abolishinist zebras in Australia.	neutral	contradiction	neutral	neutral	neutral	neutral
1638	98964	98964c	oup	( This ( , ( ( in turn ) ( , ( ( suggests ( that ( ( firms ( with ( more ( of ( ( the ( key technologies ) ) ( in place ) ) ) ) ) ) ( will ( have ( ( total inventories ) ( that ( are ( less volatile ) ) ) ) ) ) ) ) ) . ) ) ) ) )	( There ( ( is ( ( more volatility ) ( in ( firms ( with ( ( more technologies ) ( in place ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT This)) (, ,) (PP (IN in) (NP (NN turn))) (, ,) (VP (VBZ suggests) (SBAR (IN that) (S (NP (NP (NNS firms)) (PP (IN with) (NP (NP (JJR more)) (PP (IN of) (NP (NP (DT the) (JJ key) (NNS technologies)) (PP (IN in) (NP (NN place)))))))) (VP (MD will) (VP (VB have) (NP (NP (JJ total) (NNS inventories)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (ADJP (RBR less) (JJ volatile))))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (JJR more) (NN volatility)) (PP (IN in) (NP (NP (NNS firms)) (PP (IN with) (NP (NP (JJR more) (NNS technologies)) (PP (IN in) (NP (NN place))))))))) (. .)))	This, in turn, suggests that firms with more of the key technologies in place will have total inventories that are less volatile.	There is more volatility in firms with more technologies in place.	contradiction	entailment	contradiction	contradiction	contradiction	contradiction
1639	61645	61645n	facetoface	( ( ( ( ( ( ( ( ( In ( high school ) ) ( I was ) ) , ) ( you know ) ) , ) ( ( 3.0 's ) ( , ( you ( knows ( A 's ) ) ) ) ) ) and ) ( B ( 's ( ( ( an ( occasional ( C . ) ) ) ( Now here ) ) ( I ( 'm ( lucky ( if ( I ( get ( ( a C ) ( on something ) ) ) ) ) ) ) ) ) ) ) ) . )	( ( ( ( ( ( High school ) ( was ( ( much easier ) ( than ( college is ) ) ) ) ) , ) and ) ( that ( 's ( the reason ) ) ) ) . )	(ROOT (S (S (PP (IN In) (NP (JJ high) (NN school))) (NP (PRP I)) (VP (VBD was))) (, ,) (S (NP (PRP you)) (VP (VBP know))) (, ,) (S (S (NP (NNP 3.0) (POS 's))) (, ,) (NP (PRP you)) (VP (VBZ knows) (NP (NNP A) (POS 's)))) (CC and) (S (NP (NNP B)) (VP (VBZ 's) (NP (NP (DT an) (NNPS occasional) (NNP C) (. .)) (ADVP (RB Now) (RB here)) (SBAR (S (NP (PRP I)) (VP (VBP 'm) (ADJP (JJ lucky) (SBAR (IN if) (S (NP (PRP I)) (VP (VBP get) (NP (NP (DT a) (NNP C)) (PP (IN on) (NP (NN something)))))))))))))) (. .)))	(ROOT (S (S (NP (JJ High) (NN school)) (VP (VBD was) (ADJP (ADJP (RB much) (JJR easier)) (SBAR (IN than) (S (NP (NN college)) (VP (VBZ is))))))) (, ,) (CC and) (S (NP (DT that)) (VP (VBZ 's) (NP (DT the) (NN reason)))) (. .)))	In high school I was, you know, 3.0's, you knows A's and B's an occasional C. Now here I'm lucky if I get a C on something.	High school was much easier than college is, and that's the reason.	neutral	neutral	entailment	neutral	neutral	neutral
1640	86670	86670e	oup	( He ( ( ( ( inspired ( more research ) ) ( on ( ( children 's ) thinking ) ) ) ( than ( any ( other ( single theorist ) ) ) ) ) . ) )	( He ( ( ( inspired ( more research ) ) ( on ( how ( children ( think ( when ( compared ( with ( all ( other theorists ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBD inspired) (NP (JJR more) (NN research)) (PP (IN on) (NP (NP (NNS children) (POS 's)) (NN thinking))) (PP (IN than) (NP (DT any) (JJ other) (JJ single) (NN theorist)))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD inspired) (NP (JJR more) (NN research)) (PP (IN on) (SBAR (WHADVP (WRB how)) (S (NP (NNS children)) (VP (VBP think) (SBAR (WHADVP (WRB when)) (S (VP (VBN compared) (PP (IN with) (NP (DT all) (JJ other) (NNS theorists))))))))))) (. .)))	He inspired more research on children's thinking than any other single theorist.	He inspired more research on how children think when compared with all other theorists.	entailment	entailment	entailment	entailment	entailment	entailment
