index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
903	3202798691.jpg#4	3202798691.jpg#4r1c	( ( A man ) ( ( is ( riding ( ( a bike ) ( along ( a ( dirt trail ) ) ) ) ) ) . ) )	( ( The man ) ( ( is ( riding ( a horse ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG riding) (NP (NP (DT a) (NN bike)) (PP (IN along) (NP (DT a) (NN dirt) (NN trail)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG riding) (NP (DT a) (NN horse)))) (. .)))	A man is riding a bike along a dirt trail.	The man is riding a horse.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
904	3202798691.jpg#4	3202798691.jpg#4r1e	( ( A man ) ( ( is ( riding ( ( a bike ) ( along ( a ( dirt trail ) ) ) ) ) ) . ) )	( ( The man ) ( ( is ( bike riding ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG riding) (NP (NP (DT a) (NN bike)) (PP (IN along) (NP (DT a) (NN dirt) (NN trail)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (NP (NP (NN bike)) (VP (VBG riding)))) (. .)))	A man is riding a bike along a dirt trail.	The man is bike riding.	entailment	entailment	entailment	entailment	entailment	entailment
905	3202798691.jpg#4	3202798691.jpg#4r1n	( ( A man ) ( ( is ( riding ( ( a bike ) ( along ( a ( dirt trail ) ) ) ) ) ) . ) )	( ( The man ) ( ( is ( riding ( a ( dirt bike ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG riding) (NP (NP (DT a) (NN bike)) (PP (IN along) (NP (DT a) (NN dirt) (NN trail)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG riding) (NP (DT a) (NN dirt) (NN bike)))) (. .)))	A man is riding a bike along a dirt trail.	The man is riding a dirt bike.	neutral	entailment	neutral	neutral	neutral	neutral
906	4969473643.jpg#2	4969473643.jpg#2r1e	( ( ( ( A group ) ( of ( people ( in ( an alley ) ) ) ) ) ( looking ( at ( the camera ) ) ) ) . )	( People ( are ( ( hanging out ) together ) ) )	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS people)) (PP (IN in) (NP (DT an) (NN alley)))))) (VP (VBG looking) (PP (IN at) (NP (DT the) (NN camera)))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG hanging) (PRT (RP out)) (ADVP (RB together))))))	A group of people in an alley looking at the camera.	People are hanging out together	entailment	entailment	neutral	neutral	neutral	neutral
907	4969473643.jpg#2	4969473643.jpg#2r1n	( ( ( ( A group ) ( of ( people ( in ( an alley ) ) ) ) ) ( looking ( at ( the camera ) ) ) ) . )	( People ( are ( taking ( a picture ) ) ) )	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS people)) (PP (IN in) (NP (DT an) (NN alley)))))) (VP (VBG looking) (PP (IN at) (NP (DT the) (NN camera)))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG taking) (NP (DT a) (NN picture))))))	A group of people in an alley looking at the camera.	People are taking a picture	neutral	neutral	entailment	neutral	neutral	neutral
908	4969473643.jpg#2	4969473643.jpg#2r1c	( ( ( ( A group ) ( of ( people ( in ( an alley ) ) ) ) ) ( looking ( at ( the camera ) ) ) ) . )	( People ( are ( on ( their computer ) ) ) )	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS people)) (PP (IN in) (NP (DT an) (NN alley)))))) (VP (VBG looking) (PP (IN at) (NP (DT the) (NN camera)))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (PP (IN on) (NP (PRP$ their) (NN computer))))))	A group of people in an alley looking at the camera.	People are on their computer	contradiction	neutral	neutral	contradiction	contradiction	contradiction
909	3360178782.jpg#3	3360178782.jpg#3r1n	( ( ( A group ) ( of people ) ) ( ( ( look ( at ( fresh lettuce ) ) ) ( in ( at ( the ( local ( street market ) ) ) ) ) ) . ) )	( ( ( A group ) ( of ( ( ( men , ) and ) women ) ) ) ( ( ( look ( at ( fresh ( romaine lettuce ) ) ) ) ( in ( at ( the ( local ( street market ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP look) (PP (IN at) (NP (JJ fresh) (NN lettuce))) (PP (IN in) (PP (IN at) (NP (DT the) (JJ local) (NN street) (NN market))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS men)) (, ,) (CC and) (NP (NNS women))))) (VP (VBP look) (PP (IN at) (NP (JJ fresh) (NN romaine) (NN lettuce))) (PP (IN in) (PP (IN at) (NP (DT the) (JJ local) (NN street) (NN market))))) (. .)))	A group of people look at fresh lettuce in at the local street market.	A group of men, and women look at fresh romaine lettuce in at the local street market.	neutral	neutral	neutral	neutral	entailment	neutral
910	3360178782.jpg#3	3360178782.jpg#3r1e	( ( ( A group ) ( of people ) ) ( ( ( look ( at ( fresh lettuce ) ) ) ( in ( at ( the ( local ( street market ) ) ) ) ) ) . ) )	( ( People viewing ) ( ( produce ( at ( a market ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP look) (PP (IN at) (NP (JJ fresh) (NN lettuce))) (PP (IN in) (PP (IN at) (NP (DT the) (JJ local) (NN street) (NN market))))) (. .)))	(ROOT (S (NP (NP (NNS People)) (VP (VBG viewing))) (VP (VBP produce) (PP (IN at) (NP (DT a) (NN market)))) (. .)))	A group of people look at fresh lettuce in at the local street market.	People viewing produce at a market.	entailment	entailment	entailment	entailment	entailment	entailment
911	3360178782.jpg#3	3360178782.jpg#3r1c	( ( ( A group ) ( of people ) ) ( ( ( look ( at ( fresh lettuce ) ) ) ( in ( at ( the ( local ( street market ) ) ) ) ) ) . ) )	( ( ( A group ) ( of dogs ) ) ( ( ( look ( at ( fresh lettuce ) ) ) ( in ( at ( the ( local ( street market ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP look) (PP (IN at) (NP (JJ fresh) (NN lettuce))) (PP (IN in) (PP (IN at) (NP (DT the) (JJ local) (NN street) (NN market))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS dogs)))) (VP (VBP look) (PP (IN at) (NP (JJ fresh) (NN lettuce))) (PP (IN in) (PP (IN at) (NP (DT the) (JJ local) (NN street) (NN market))))) (. .)))	A group of people look at fresh lettuce in at the local street market.	A group of dogs look at fresh lettuce in at the local street market.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
912	3360178782.jpg#0	3360178782.jpg#0r1c	( ( ( ( A group ) ( of consumers ) ) ( ( walking ( through ( a ( public market ) ) ) ) ( to ( ( ( purchase vegetables ) ( with ( ( the background ) ( of ( the ( busy store ) ) ) ) ) ) ( just ( behind them ) ) ) ) ) ) . )	( ( ( Group ( of people ) ) ( ( throwing bananas ) ( at ( a market ) ) ) ) . )	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS consumers)))) (VP (VBG walking) (PP (IN through) (NP (DT a) (JJ public) (NN market))) (S (VP (TO to) (VP (VB purchase) (NP (NNS vegetables)) (PP (IN with) (NP (NP (DT the) (NN background)) (PP (IN of) (NP (DT the) (JJ busy) (NN store))))) (PP (ADVP (RB just)) (IN behind) (NP (PRP them))))))) (. .)))	(ROOT (NP (NP (NP (NNP Group)) (PP (IN of) (NP (NNS people)))) (VP (VBG throwing) (NP (NNS bananas)) (PP (IN at) (NP (DT a) (NN market)))) (. .)))	A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	Group of people throwing bananas at a market.	contradiction	contradiction	contradiction	neutral	entailment	contradiction
913	3360178782.jpg#0	3360178782.jpg#0r1e	( ( ( ( A group ) ( of consumers ) ) ( ( walking ( through ( a ( public market ) ) ) ) ( to ( ( ( purchase vegetables ) ( with ( ( the background ) ( of ( the ( busy store ) ) ) ) ) ) ( just ( behind them ) ) ) ) ) ) . )	( ( ( Shoppers ( purchasing vegetables ) ) ( at ( a ( busy ( public market ) ) ) ) ) . )	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS consumers)))) (VP (VBG walking) (PP (IN through) (NP (DT a) (JJ public) (NN market))) (S (VP (TO to) (VP (VB purchase) (NP (NNS vegetables)) (PP (IN with) (NP (NP (DT the) (NN background)) (PP (IN of) (NP (DT the) (JJ busy) (NN store))))) (PP (ADVP (RB just)) (IN behind) (NP (PRP them))))))) (. .)))	(ROOT (NP (NP (NNS Shoppers) (VBG purchasing) (NNS vegetables)) (PP (IN at) (NP (DT a) (JJ busy) (JJ public) (NN market))) (. .)))	A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	Shoppers purchasing vegetables at a busy public market.	entailment	entailment	entailment	entailment	entailment	entailment
914	3360178782.jpg#0	3360178782.jpg#0r1n	( ( ( ( A group ) ( of consumers ) ) ( ( walking ( through ( a ( public market ) ) ) ) ( to ( ( ( purchase vegetables ) ( with ( ( the background ) ( of ( the ( busy store ) ) ) ) ) ) ( just ( behind them ) ) ) ) ) ) . )	( ( ( Group ( of people ) ) ( being ( filmed ( ( purchasing vegetables ) ( for ( ( a ( market 's ) ) advertisement ) ) ) ) ) ) . )	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS consumers)))) (VP (VBG walking) (PP (IN through) (NP (DT a) (JJ public) (NN market))) (S (VP (TO to) (VP (VB purchase) (NP (NNS vegetables)) (PP (IN with) (NP (NP (DT the) (NN background)) (PP (IN of) (NP (DT the) (JJ busy) (NN store))))) (PP (ADVP (RB just)) (IN behind) (NP (PRP them))))))) (. .)))	(ROOT (NP (NP (NP (NNP Group)) (PP (IN of) (NP (NNS people)))) (VP (VBG being) (VP (VBN filmed) (NP (NP (VBG purchasing) (NNS vegetables)) (PP (IN for) (NP (NP (DT a) (NN market) (POS 's)) (NN advertisement)))))) (. .)))	A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	Group of people being filmed purchasing vegetables for a market's advertisement.	neutral	entailment	neutral	neutral	neutral	neutral
915	4970594489.jpg#0	4970594489.jpg#0r1c	( ( ( An ( ( Asian ( wearing ( a ( pastel print ) ) ) ) ( ( shirt and ) sunhat ) ) ) ( ( pushing ( his cart ) ) ( up ( the street ) ) ) ) . )	( ( An ( Asian man ) ) ( ( is ( reading ( the paper ) ) ) . ) )	(ROOT (NP (NP (DT An) (ADJP (JJ Asian) (S (VP (VBG wearing) (NP (DT a) (JJ pastel) (NN print))))) (NN shirt) (CC and) (NN sunhat)) (VP (VBG pushing) (NP (PRP$ his) (NN cart)) (PP (IN up) (NP (DT the) (NN street)))) (. .)))	(ROOT (S (NP (DT An) (JJ Asian) (NN man)) (VP (VBZ is) (VP (VBG reading) (NP (DT the) (NN paper)))) (. .)))	An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	An Asian man is reading the paper.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
916	4970594489.jpg#0	4970594489.jpg#0r1e	( ( ( An ( ( Asian ( wearing ( a ( pastel print ) ) ) ) ( ( shirt and ) sunhat ) ) ) ( ( pushing ( his cart ) ) ( up ( the street ) ) ) ) . )	( ( An ( Asian man ) ) ( ( is ( ( pushing ( a cart ) ) ( up ( the street ) ) ) ) . ) )	(ROOT (NP (NP (DT An) (ADJP (JJ Asian) (S (VP (VBG wearing) (NP (DT a) (JJ pastel) (NN print))))) (NN shirt) (CC and) (NN sunhat)) (VP (VBG pushing) (NP (PRP$ his) (NN cart)) (PP (IN up) (NP (DT the) (NN street)))) (. .)))	(ROOT (S (NP (DT An) (JJ Asian) (NN man)) (VP (VBZ is) (VP (VBG pushing) (NP (DT a) (NN cart)) (PP (IN up) (NP (DT the) (NN street))))) (. .)))	An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	An Asian man is pushing a cart up the street.	entailment	entailment	entailment	entailment	entailment	entailment
917	4970594489.jpg#0	4970594489.jpg#0r1n	( ( ( An ( ( Asian ( wearing ( a ( pastel print ) ) ) ) ( ( shirt and ) sunhat ) ) ) ( ( pushing ( his cart ) ) ( up ( the street ) ) ) ) . )	( ( An ( Asian man ) ) ( ( is ( selling food ) ) . ) )	(ROOT (NP (NP (DT An) (ADJP (JJ Asian) (S (VP (VBG wearing) (NP (DT a) (JJ pastel) (NN print))))) (NN shirt) (CC and) (NN sunhat)) (VP (VBG pushing) (NP (PRP$ his) (NN cart)) (PP (IN up) (NP (DT the) (NN street)))) (. .)))	(ROOT (S (NP (DT An) (JJ Asian) (NN man)) (VP (VBZ is) (VP (VBG selling) (NP (NN food)))) (. .)))	An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	An Asian man is selling food.	neutral	neutral	neutral	neutral	neutral	neutral
918	85306246.jpg#1	85306246.jpg#1r1e	( ( A man ) ( ( is ( ( working ( on ( a ( Earthen structure ) ) ) ) ( with ( a pickaxe ) ) ) ) . ) )	( ( A man ) ( ( has tools ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG working) (PP (IN on) (NP (DT a) (NNP Earthen) (NN structure))) (PP (IN with) (NP (DT a) (NN pickaxe))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ has) (NP (NNS tools))) (. .)))	A man is working on a Earthen structure with a pickaxe.	A man has tools.	entailment	entailment	entailment	entailment	entailment	entailment
919	85306246.jpg#1	85306246.jpg#1r1n	( ( A man ) ( ( is ( ( working ( on ( a ( Earthen structure ) ) ) ) ( with ( a pickaxe ) ) ) ) . ) )	( ( A man ) ( ( is ( repairing ( a dam ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG working) (PP (IN on) (NP (DT a) (NNP Earthen) (NN structure))) (PP (IN with) (NP (DT a) (NN pickaxe))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG repairing) (NP (DT a) (NN dam)))) (. .)))	A man is working on a Earthen structure with a pickaxe.	A man is repairing a dam.	neutral	neutral	neutral	neutral	neutral	neutral
920	85306246.jpg#1	85306246.jpg#1r1c	( ( A man ) ( ( is ( ( working ( on ( a ( Earthen structure ) ) ) ) ( with ( a pickaxe ) ) ) ) . ) )	( ( The man ) ( ( is ( in ( an ( office building ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG working) (PP (IN on) (NP (DT a) (NNP Earthen) (NN structure))) (PP (IN with) (NP (DT a) (NN pickaxe))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (PP (IN in) (NP (DT an) (NN office) (NN building)))) (. .)))	A man is working on a Earthen structure with a pickaxe.	The man is in an office building.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
921	424506167.jpg#3	424506167.jpg#3r1c	( ( Two dogs ) ( ( ( stand side ) ( by ( side ( in ( the yard ) ) ) ) ) . ) )	( ( ( Two dogs ) ( sitting ( on ( the porch ) ) ) ) . )	(ROOT (S (NP (CD Two) (NNS dogs)) (VP (VBP stand) (NP (NN side)) (PP (IN by) (NP (NP (NN side)) (PP (IN in) (NP (DT the) (NN yard)))))) (. .)))	(ROOT (NP (NP (CD Two) (NNS dogs)) (VP (VBG sitting) (PP (IN on) (NP (DT the) (NN porch)))) (. .)))	Two dogs stand side by side in the yard.	Two dogs sitting on the porch.	contradiction	neutral	contradiction	neutral	contradiction	contradiction
922	424506167.jpg#3	424506167.jpg#3r1n	( ( Two dogs ) ( ( ( stand side ) ( by ( side ( in ( the yard ) ) ) ) ) . ) )	( ( ( Two dogs ) ( ( hiding ( in ( the yard ) ) ) together ) ) . )	(ROOT (S (NP (CD Two) (NNS dogs)) (VP (VBP stand) (NP (NN side)) (PP (IN by) (NP (NP (NN side)) (PP (IN in) (NP (DT the) (NN yard)))))) (. .)))	(ROOT (NP (NP (CD Two) (NNS dogs)) (VP (VBG hiding) (PP (IN in) (NP (DT the) (NN yard))) (ADVP (RB together))) (. .)))	Two dogs stand side by side in the yard.	Two dogs hiding in the yard together.	neutral	neutral	neutral	contradiction	neutral	neutral
923	424506167.jpg#3	424506167.jpg#3r1e	( ( Two dogs ) ( ( ( stand side ) ( by ( side ( in ( the yard ) ) ) ) ) . ) )	( ( ( Two dogs ) ( ( standing together ) ( in ( the yard ) ) ) ) . )	(ROOT (S (NP (CD Two) (NNS dogs)) (VP (VBP stand) (NP (NN side)) (PP (IN by) (NP (NP (NN side)) (PP (IN in) (NP (DT the) (NN yard)))))) (. .)))	(ROOT (NP (NP (CD Two) (NNS dogs)) (VP (VBG standing) (ADVP (RB together)) (PP (IN in) (NP (DT the) (NN yard)))) (. .)))	Two dogs stand side by side in the yard.	Two dogs standing together in the yard.	entailment	entailment	neutral	entailment	entailment	entailment
924	3143978284.jpg#0	3143978284.jpg#0r1e	( ( ( Two ( older women ) ) ( with ( ( a baby ) ( that ( has ( ( a pacifier ) ( in ( ( ( its mouth ) , ) ( the baby ) ) ) ) ) ) ) ) ) ( ( wears ( an ( ( ( orange and ) brown ) dress ) ) ) . ) )	( ( A baby ) ( ( is ( wearing orange ) ) . ) )	(ROOT (S (NP (NP (CD Two) (JJR older) (NNS women)) (PP (IN with) (NP (NP (DT a) (NN baby)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (NP (NP (DT a) (NN pacifier)) (PP (IN in) (NP (NP (PRP$ its) (NN mouth)) (, ,) (NP (DT the) (NN baby))))))))))) (VP (VBZ wears) (NP (DT an) (ADJP (JJ orange) (CC and) (JJ brown)) (NN dress))) (. .)))	(ROOT (S (NP (DT A) (NN baby)) (VP (VBZ is) (VP (VBG wearing) (ADJP (JJ orange)))) (. .)))	Two older women with a baby that has a pacifier in its mouth, the baby wears an orange and brown dress.	A baby is wearing orange.	entailment	entailment	entailment	entailment	entailment	entailment
925	3143978284.jpg#0	3143978284.jpg#0r1n	( ( ( Two ( older women ) ) ( with ( ( a baby ) ( that ( has ( ( a pacifier ) ( in ( ( ( its mouth ) , ) ( the baby ) ) ) ) ) ) ) ) ) ( ( wears ( an ( ( ( orange and ) brown ) dress ) ) ) . ) )	( ( The dress ) ( ( was ( a gift ) ) . ) )	(ROOT (S (NP (NP (CD Two) (JJR older) (NNS women)) (PP (IN with) (NP (NP (DT a) (NN baby)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (NP (NP (DT a) (NN pacifier)) (PP (IN in) (NP (NP (PRP$ its) (NN mouth)) (, ,) (NP (DT the) (NN baby))))))))))) (VP (VBZ wears) (NP (DT an) (ADJP (JJ orange) (CC and) (JJ brown)) (NN dress))) (. .)))	(ROOT (S (NP (DT The) (NN dress)) (VP (VBD was) (NP (DT a) (NN gift))) (. .)))	Two older women with a baby that has a pacifier in its mouth, the baby wears an orange and brown dress.	The dress was a gift.	neutral	neutral	neutral	neutral	neutral	neutral
926	3143978284.jpg#0	3143978284.jpg#0r1c	( ( ( Two ( older women ) ) ( with ( ( a baby ) ( that ( has ( ( a pacifier ) ( in ( ( ( its mouth ) , ) ( the baby ) ) ) ) ) ) ) ) ) ( ( wears ( an ( ( ( orange and ) brown ) dress ) ) ) . ) )	( ( The baby ) ( ( is nude ) . ) )	(ROOT (S (NP (NP (CD Two) (JJR older) (NNS women)) (PP (IN with) (NP (NP (DT a) (NN baby)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (NP (NP (DT a) (NN pacifier)) (PP (IN in) (NP (NP (PRP$ its) (NN mouth)) (, ,) (NP (DT the) (NN baby))))))))))) (VP (VBZ wears) (NP (DT an) (ADJP (JJ orange) (CC and) (JJ brown)) (NN dress))) (. .)))	(ROOT (S (NP (DT The) (NN baby)) (VP (VBZ is) (ADJP (JJ nude))) (. .)))	Two older women with a baby that has a pacifier in its mouth, the baby wears an orange and brown dress.	The baby is nude.	contradiction	contradiction	contradiction	contradiction	neutral	contradiction
927	3767684836.jpg#0	3767684836.jpg#0r1n	( ( ( A man ) ( in ( ( ( a ( black shirt ) ) and ) ( brown pants ) ) ) ) ( ( is ( ( jumping ( in ( the air ) ) ) ( ( performing ( a ( karate kick ) ) ) ( towards ( ( a man ) ( in ( ( ( a ( red shirt ) ) and ) ( black hat ) ) ) ) ) ) ) ) . ) )	( ( Actors ( who ( ( are also ) ( martial ( arts experts ) ) ) ) ) ( ( ( face off ) ( as ( ( ( opponents ( with ( ( the ( good guy ) ) ( in ( ( brown and ) black ) ) ) ) ) and ) ( ( the ( bad guy ) ) ( wearing ( red ( and ( a ( black hat ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ black) (NN shirt)) (CC and) (NP (JJ brown) (NNS pants))))) (VP (VBZ is) (VP (VBG jumping) (PP (IN in) (NP (DT the) (NN air))) (S (VP (VBG performing) (NP (DT a) (JJ karate) (NN kick)) (PP (IN towards) (NP (NP (DT a) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ red) (NN shirt)) (CC and) (NP (JJ black) (NN hat)))))))))) (. .)))	(ROOT (S (NP (NP (NNS Actors)) (SBAR (WHNP (WP who)) (S (VP (VBP are) (ADVP (RB also)) (NP (JJ martial) (NNS arts) (NNS experts)))))) (VP (VBP face) (PRT (RP off)) (PP (IN as) (NP (NP (NP (NNS opponents)) (PP (IN with) (NP (NP (DT the) (JJ good) (NN guy)) (PP (IN in) (NP (JJ brown) (CC and) (JJ black)))))) (CC and) (NP (NP (DT the) (JJ bad) (NN guy)) (VP (VBG wearing) (NP (JJ red) (CC and) (DT a) (JJ black) (NN hat))))))) (. .)))	A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	Actors who are also martial arts experts face off as opponents with the good guy in brown and black and the bad guy wearing red and a black hat.	neutral	neutral	entailment	neutral	neutral	neutral
928	3767684836.jpg#0	3767684836.jpg#0r1c	( ( ( A man ) ( in ( ( ( a ( black shirt ) ) and ) ( brown pants ) ) ) ) ( ( is ( ( jumping ( in ( the air ) ) ) ( ( performing ( a ( karate kick ) ) ) ( towards ( ( a man ) ( in ( ( ( a ( red shirt ) ) and ) ( black hat ) ) ) ) ) ) ) ) . ) )	( ( Two women ) ( ( dressed ( in ( ( opposing ( team colors ) ) ( of ( ( ( brown ( and ( black ( and ( ( red and ) black ) ) ) ) ) fight ) ( in ( a ( karate match ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ black) (NN shirt)) (CC and) (NP (JJ brown) (NNS pants))))) (VP (VBZ is) (VP (VBG jumping) (PP (IN in) (NP (DT the) (NN air))) (S (VP (VBG performing) (NP (DT a) (JJ karate) (NN kick)) (PP (IN towards) (NP (NP (DT a) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ red) (NN shirt)) (CC and) (NP (JJ black) (NN hat)))))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS women)) (VP (VBD dressed) (PP (IN in) (NP (NP (VBG opposing) (NN team) (NNS colors)) (PP (IN of) (NP (NP (ADJP (JJ brown) (CC and) (JJ black) (CC and) (JJ red) (CC and) (JJ black)) (NN fight)) (PP (IN in) (NP (DT a) (JJ karate) (NN match)))))))) (. .)))	A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	Two women dressed in opposing team colors of brown and black and red and black fight in a karate match.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
