index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
1327	309612584.jpg#0	309612584.jpg#0r1c	( ( Two ( toddler girls ) ) ( ( appear ( to ( enjoy ( ( basking ( on ( ( a pile ) ( of leaves ) ) ) ) ( as ( they ( smile ( for ( the camera ) ) ) ) ) ) ) ) ) . ) )	( ( Two toddlers ) ( ( ( ( are fast ) asleep ) ( in ( their cribs ) ) ) . ) )	(ROOT (S (NP (CD Two) (NN toddler) (NNS girls)) (VP (VBP appear) (S (VP (TO to) (VP (VB enjoy) (S (VP (VBG basking) (PP (IN on) (NP (NP (DT a) (NN pile)) (PP (IN of) (NP (NNS leaves))))) (SBAR (IN as) (S (NP (PRP they)) (VP (VBP smile) (PP (IN for) (NP (DT the) (NN camera)))))))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS toddlers)) (VP (VBP are) (ADVP (RB fast)) (ADJP (RB asleep)) (PP (IN in) (NP (PRP$ their) (NNS cribs)))) (. .)))	Two toddler girls appear to enjoy basking on a pile of leaves as they smile for the camera.	Two toddlers are fast asleep in their cribs.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1328	4645332265.jpg#0	4645332265.jpg#0r1e	( ( ( A man ) ( in ( a ( red shirt ) ) ) ) ( ( is ( ( ( ( sitting ( at ( his desk ) ) ) ( with ( ( one leg ) ( on ( the desk ) ) ) ) ) , ) ( ( using ( a computer ) ) ( with ( ( two screens ) ( ( ( set up ) side ) ( by side ) ) ) ) ) ) ) . ) )	( ( A male ) ( ( ( is not ) ( sitting outside ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ red) (NN shirt)))) (VP (VBZ is) (VP (VBG sitting) (PP (IN at) (NP (PRP$ his) (NN desk))) (PP (IN with) (NP (NP (CD one) (NN leg)) (PP (IN on) (NP (DT the) (NN desk))))) (, ,) (S (VP (VBG using) (NP (DT a) (NN computer)) (PP (IN with) (NP (NP (CD two) (NNS screens)) (VP (VBN set) (PRT (RP up)) (NP (NN side)) (PP (IN by) (NP (NN side)))))))))) (. .)))	(ROOT (S (NP (DT A) (NN male)) (VP (VBZ is) (RB not) (VP (VBG sitting) (ADVP (RB outside)))) (. .)))	A man in a red shirt is sitting at his desk with one leg on the desk, using a computer with two screens set up side by side.	A male is not sitting outside.	entailment	entailment	entailment	entailment	contradiction	entailment
1329	4645332265.jpg#0	4645332265.jpg#0r1c	( ( ( A man ) ( in ( a ( red shirt ) ) ) ) ( ( is ( ( ( ( sitting ( at ( his desk ) ) ) ( with ( ( one leg ) ( on ( the desk ) ) ) ) ) , ) ( ( using ( a computer ) ) ( with ( ( two screens ) ( ( ( set up ) side ) ( by side ) ) ) ) ) ) ) . ) )	( ( A female ) ( ( is ( walking ( to ( the park ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ red) (NN shirt)))) (VP (VBZ is) (VP (VBG sitting) (PP (IN at) (NP (PRP$ his) (NN desk))) (PP (IN with) (NP (NP (CD one) (NN leg)) (PP (IN on) (NP (DT the) (NN desk))))) (, ,) (S (VP (VBG using) (NP (DT a) (NN computer)) (PP (IN with) (NP (NP (CD two) (NNS screens)) (VP (VBN set) (PRT (RP up)) (NP (NN side)) (PP (IN by) (NP (NN side)))))))))) (. .)))	(ROOT (S (NP (DT A) (NN female)) (VP (VBZ is) (VP (VBG walking) (PP (TO to) (NP (DT the) (NN park))))) (. .)))	A man in a red shirt is sitting at his desk with one leg on the desk, using a computer with two screens set up side by side.	A female is walking to the park.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1330	4645332265.jpg#0	4645332265.jpg#0r1n	( ( ( A man ) ( in ( a ( red shirt ) ) ) ) ( ( is ( ( ( ( sitting ( at ( his desk ) ) ) ( with ( ( one leg ) ( on ( the desk ) ) ) ) ) , ) ( ( using ( a computer ) ) ( with ( ( two screens ) ( ( ( set up ) side ) ( by side ) ) ) ) ) ) ) . ) )	( ( A male ) ( ( ( is not ) ( sitting ( outside ( programming ( his computer ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ red) (NN shirt)))) (VP (VBZ is) (VP (VBG sitting) (PP (IN at) (NP (PRP$ his) (NN desk))) (PP (IN with) (NP (NP (CD one) (NN leg)) (PP (IN on) (NP (DT the) (NN desk))))) (, ,) (S (VP (VBG using) (NP (DT a) (NN computer)) (PP (IN with) (NP (NP (CD two) (NNS screens)) (VP (VBN set) (PRT (RP up)) (NP (NN side)) (PP (IN by) (NP (NN side)))))))))) (. .)))	(ROOT (S (NP (DT A) (NN male)) (VP (VBZ is) (RB not) (VP (VBG sitting) (PP (IN outside) (NP (NN programming) (PRP$ his) (NN computer))))) (. .)))	A man in a red shirt is sitting at his desk with one leg on the desk, using a computer with two screens set up side by side.	A male is not sitting outside programming his computer.	neutral	neutral	contradiction	neutral	contradiction	neutral
1331	2985439112.jpg#2	2985439112.jpg#2r1n	( ( A man ) ( ( jumps ( over ( ( another man ) ( doing ( a ( back flip ) ) ) ) ) ) . ) )	( ( Two men ) ( ( are ( practicing ( their ( street routine ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ jumps) (PP (IN over) (NP (NP (DT another) (NN man)) (VP (VBG doing) (NP (DT a) (JJ back) (NN flip)))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG practicing) (NP (PRP$ their) (NN street) (NN routine)))) (. .)))	A man jumps over another man doing a back flip.	Two men are practicing their street routine.	neutral	neutral	neutral	neutral	neutral	neutral
1332	2985439112.jpg#2	2985439112.jpg#2r1c	( ( A man ) ( ( jumps ( over ( ( another man ) ( doing ( a ( back flip ) ) ) ) ) ) . ) )	( ( Two men ) ( ( are ( ( ( sitting down ) , ) ( watching ( the game ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ jumps) (PP (IN over) (NP (NP (DT another) (NN man)) (VP (VBG doing) (NP (DT a) (JJ back) (NN flip)))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VP (VBG sitting) (PRT (RP down))) (, ,) (VP (VBG watching) (NP (DT the) (NN game))))) (. .)))	A man jumps over another man doing a back flip.	Two men are sitting down, watching the game.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1333	4272403632.jpg#2	4272403632.jpg#2r1n	( ( ( A ( dirt ( bike rider ) ) ) ( riding ( through ( ( the woods ) ( over logs ) ) ) ) ) . )	( ( The ( dirt ( bike rider ) ) ) ( ( is ( running ( from someone ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN dirt) (NN bike) (NN rider)) (VP (VBG riding) (PP (IN through) (NP (NP (DT the) (NNS woods)) (PP (IN over) (NP (NNS logs)))))) (. .)))	(ROOT (S (NP (DT The) (NN dirt) (NN bike) (NN rider)) (VP (VBZ is) (VP (VBG running) (PP (IN from) (NP (NN someone))))) (. .)))	A dirt bike rider riding through the woods over logs.	The dirt bike rider is running from someone.	neutral	neutral	contradiction	contradiction	neutral	neutral
1334	4272403632.jpg#2	4272403632.jpg#2r1c	( ( ( A ( dirt ( bike rider ) ) ) ( riding ( through ( ( the woods ) ( over logs ) ) ) ) ) . )	( ( The ( dirt ( bike rider ) ) ) ( ( is ( on ( the beach ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN dirt) (NN bike) (NN rider)) (VP (VBG riding) (PP (IN through) (NP (NP (DT the) (NNS woods)) (PP (IN over) (NP (NNS logs)))))) (. .)))	(ROOT (S (NP (DT The) (NN dirt) (NN bike) (NN rider)) (VP (VBZ is) (PP (IN on) (NP (DT the) (NN beach)))) (. .)))	A dirt bike rider riding through the woods over logs.	The dirt bike rider is on the beach.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1335	4272403632.jpg#2	4272403632.jpg#2r1e	( ( ( A ( dirt ( bike rider ) ) ) ( riding ( through ( ( the woods ) ( over logs ) ) ) ) ) . )	( ( The ( dirt ( bike rider ) ) ) ( ( is ( riding ( a ( dirt bike ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN dirt) (NN bike) (NN rider)) (VP (VBG riding) (PP (IN through) (NP (NP (DT the) (NNS woods)) (PP (IN over) (NP (NNS logs)))))) (. .)))	(ROOT (S (NP (DT The) (NN dirt) (NN bike) (NN rider)) (VP (VBZ is) (VP (VBG riding) (NP (DT a) (NN dirt) (NN bike)))) (. .)))	A dirt bike rider riding through the woods over logs.	The dirt bike rider is riding a dirt bike.	entailment	entailment	entailment	entailment	entailment	entailment
1336	5087235703.jpg#4	5087235703.jpg#4r1c	( ( A girl ) ( ( is ( posing outside ) ) . ) )	( ( A girl ) ( ( ( is inside ) ( taking ( a picture ) ) ) . ) )	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG posing) (ADVP (RB outside)))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (ADVP (RB inside)) (VP (VBG taking) (NP (DT a) (NN picture)))) (. .)))	A girl is posing outside.	A girl is inside taking a picture.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1337	5087235703.jpg#4	5087235703.jpg#4r1e	( ( A girl ) ( ( is ( posing outside ) ) . ) )	( ( A girl ) ( ( is outside ) . ) )	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG posing) (ADVP (RB outside)))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (ADVP (RB outside))) (. .)))	A girl is posing outside.	A girl is outside.	entailment	entailment	neutral	entailment	entailment	entailment
1338	5087235703.jpg#4	5087235703.jpg#4r1n	( ( A girl ) ( ( is ( posing outside ) ) . ) )	( ( A girl ) ( ( is ( taking ( a picture ) ) ) . ) )	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG posing) (ADVP (RB outside)))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG taking) (NP (DT a) (NN picture)))) (. .)))	A girl is posing outside.	A girl is taking a picture.	neutral	neutral	neutral	entailment	entailment	neutral
1339	64748723.jpg#0	64748723.jpg#0r1c	( ( ( ( There ( is ( ( a room ) ( full ( of ( pictures ( all ( in ( the wall ) ) ) ) ) ) ) ) ) and ) ( ( ( a woman ) ( in ( a coat ) ) ) ( is ( looking ( ( back ( over ( her shoulders ) ) ) strangely ) ) ) ) ) . )	( ( the room ) ( is empty ) )	(ROOT (S (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN room)) (PP (JJ full) (IN of) (NP (NP (NNS pictures)) (PP (ADVP (DT all)) (IN in) (NP (DT the) (NN wall)))))))) (CC and) (S (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (DT a) (NN coat)))) (VP (VBZ is) (VP (VBG looking) (ADVP (ADVP (RB back) (PP (IN over) (NP (PRP$ her) (NNS shoulders)))) (RB strangely))))) (. .)))	(ROOT (S (NP (DT the) (NN room)) (VP (VBZ is) (ADJP (JJ empty)))))	There is a room full of pictures all in the wall and a woman in a coat is looking back over her shoulders strangely.	the room is empty	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1340	64748723.jpg#0	64748723.jpg#0r1e	( ( ( ( There ( is ( ( a room ) ( full ( of ( pictures ( all ( in ( the wall ) ) ) ) ) ) ) ) ) and ) ( ( ( a woman ) ( in ( a coat ) ) ) ( is ( looking ( ( back ( over ( her shoulders ) ) ) strangely ) ) ) ) ) . )	( ( a room ) ( with pictures ) )	(ROOT (S (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN room)) (PP (JJ full) (IN of) (NP (NP (NNS pictures)) (PP (ADVP (DT all)) (IN in) (NP (DT the) (NN wall)))))))) (CC and) (S (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (DT a) (NN coat)))) (VP (VBZ is) (VP (VBG looking) (ADVP (ADVP (RB back) (PP (IN over) (NP (PRP$ her) (NNS shoulders)))) (RB strangely))))) (. .)))	(ROOT (NP (NP (DT a) (NN room)) (PP (IN with) (NP (NNS pictures)))))	There is a room full of pictures all in the wall and a woman in a coat is looking back over her shoulders strangely.	a room with pictures	entailment	entailment	entailment	entailment	neutral	entailment
1341	64748723.jpg#0	64748723.jpg#0r1n	( ( ( ( There ( is ( ( a room ) ( full ( of ( pictures ( all ( in ( the wall ) ) ) ) ) ) ) ) ) and ) ( ( ( a woman ) ( in ( a coat ) ) ) ( is ( looking ( ( back ( over ( her shoulders ) ) ) strangely ) ) ) ) ) . )	( ( the room ) ( is large ) )	(ROOT (S (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN room)) (PP (JJ full) (IN of) (NP (NP (NNS pictures)) (PP (ADVP (DT all)) (IN in) (NP (DT the) (NN wall)))))))) (CC and) (S (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (DT a) (NN coat)))) (VP (VBZ is) (VP (VBG looking) (ADVP (ADVP (RB back) (PP (IN over) (NP (PRP$ her) (NNS shoulders)))) (RB strangely))))) (. .)))	(ROOT (S (NP (DT the) (NN room)) (VP (VBZ is) (ADJP (JJ large)))))	There is a room full of pictures all in the wall and a woman in a coat is looking back over her shoulders strangely.	the room is large	neutral	neutral	neutral	neutral	neutral	neutral
1342	4450722137.jpg#4	4450722137.jpg#4r1e	( ( A girl ) ( ( is ( feeding ( a goat ) ) ) . ) )	( They ( ( are outside ) . ) )	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG feeding) (NP (DT a) (NN goat)))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP are) (ADJP (JJ outside))) (. .)))	A girl is feeding a goat.	They are outside.	entailment	entailment	entailment	neutral	entailment	entailment
1343	4450722137.jpg#4	4450722137.jpg#4r1n	( ( A girl ) ( ( is ( feeding ( a goat ) ) ) . ) )	( ( The girl ) ( ( likes goats ) . ) )	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG feeding) (NP (DT a) (NN goat)))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ likes) (NP (NNS goats))) (. .)))	A girl is feeding a goat.	The girl likes goats.	neutral	contradiction	neutral	neutral	neutral	neutral
1344	4450722137.jpg#4	4450722137.jpg#4r1c	( ( A girl ) ( ( is ( feeding ( a goat ) ) ) . ) )	( ( The goat ) ( ( ( is really ) ( a spy ) ) . ) )	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG feeding) (NP (DT a) (NN goat)))) (. .)))	(ROOT (S (NP (DT The) (NN goat)) (VP (VBZ is) (ADVP (RB really)) (NP (DT a) (NN spy))) (. .)))	A girl is feeding a goat.	The goat is really a spy.	contradiction	contradiction	neutral	contradiction	neutral	contradiction
1345	416902908.jpg#0	416902908.jpg#0r1n	( ( ( The front ) ( of ( the cafe ) ) ) ( ( must ( ( remain ( free ( of trash ) ) ) ( if ( customers ( are ( to ( be ( enticed ( to enter ) ) ) ) ) ) ) ) ) . ) )	( Customers ( ( are ( looking ( at ( ( the door ) ( of ( the cafe ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN front)) (PP (IN of) (NP (DT the) (NN cafe)))) (VP (MD must) (VP (VB remain) (NP (NP (JJ free)) (PP (IN of) (NP (NN trash)))) (SBAR (IN if) (S (NP (NNS customers)) (VP (VBP are) (S (VP (TO to) (VP (VB be) (ADJP (JJ enticed) (S (VP (TO to) (VP (VB enter))))))))))))) (. .)))	(ROOT (S (NP (NNS Customers)) (VP (VBP are) (VP (VBG looking) (PP (IN at) (NP (NP (DT the) (NN door)) (PP (IN of) (NP (DT the) (NN cafe))))))) (. .)))	The front of the cafe must remain free of trash if customers are to be enticed to enter.	Customers are looking at the door of the cafe.	neutral	neutral	contradiction	neutral	neutral	neutral
1346	416902908.jpg#0	416902908.jpg#0r1c	( ( ( The front ) ( of ( the cafe ) ) ) ( ( must ( ( remain ( free ( of trash ) ) ) ( if ( customers ( are ( to ( be ( enticed ( to enter ) ) ) ) ) ) ) ) ) . ) )	( ( ( The doorway ) ( to ( the cafe ) ) ) ( ( is ( littered ( with ( ( trash and ) debris ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN front)) (PP (IN of) (NP (DT the) (NN cafe)))) (VP (MD must) (VP (VB remain) (NP (NP (JJ free)) (PP (IN of) (NP (NN trash)))) (SBAR (IN if) (S (NP (NNS customers)) (VP (VBP are) (S (VP (TO to) (VP (VB be) (ADJP (JJ enticed) (S (VP (TO to) (VP (VB enter))))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN doorway)) (PP (TO to) (NP (DT the) (NN cafe)))) (VP (VBZ is) (VP (VBN littered) (PP (IN with) (NP (NN trash) (CC and) (NN debris))))) (. .)))	The front of the cafe must remain free of trash if customers are to be enticed to enter.	The doorway to the cafe is littered with trash and debris.	contradiction	contradiction	neutral	neutral	neutral	neutral
1347	416902908.jpg#0	416902908.jpg#0r1e	( ( ( The front ) ( of ( the cafe ) ) ) ( ( must ( ( remain ( free ( of trash ) ) ) ( if ( customers ( are ( to ( be ( enticed ( to enter ) ) ) ) ) ) ) ) ) . ) )	( ( The ( front door ) ) ( ( is ( clear ( of trash ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN front)) (PP (IN of) (NP (DT the) (NN cafe)))) (VP (MD must) (VP (VB remain) (NP (NP (JJ free)) (PP (IN of) (NP (NN trash)))) (SBAR (IN if) (S (NP (NNS customers)) (VP (VBP are) (S (VP (TO to) (VP (VB be) (ADJP (JJ enticed) (S (VP (TO to) (VP (VB enter))))))))))))) (. .)))	(ROOT (S (NP (DT The) (JJ front) (NN door)) (VP (VBZ is) (ADJP (JJ clear) (PP (IN of) (NP (NN trash))))) (. .)))	The front of the cafe must remain free of trash if customers are to be enticed to enter.	The front door is clear of trash.	entailment	entailment	entailment	contradiction	neutral	entailment
1348	3042679440.jpg#2	3042679440.jpg#2r1c	( ( ( Blurry people ) ( walking ( in ( ( the city ) ( at night ) ) ) ) ) . )	( ( ( Seven people ) ( dancing ( in ( a nightclub ) ) ) ) . )	(ROOT (NP (NP (JJ Blurry) (NNS people)) (VP (VBG walking) (PP (IN in) (NP (NP (DT the) (NN city)) (PP (IN at) (NP (NN night)))))) (. .)))	(ROOT (NP (NP (CD Seven) (NNS people)) (VP (VBG dancing) (PP (IN in) (NP (DT a) (NN nightclub)))) (. .)))	Blurry people walking in the city at night.	Seven people dancing in a nightclub.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1349	3042679440.jpg#2	3042679440.jpg#2r1e	( ( ( Blurry people ) ( walking ( in ( ( the city ) ( at night ) ) ) ) ) . )	( People ( walking ( in ( the city ) ) ) )	(ROOT (NP (NP (JJ Blurry) (NNS people)) (VP (VBG walking) (PP (IN in) (NP (NP (DT the) (NN city)) (PP (IN at) (NP (NN night)))))) (. .)))	(ROOT (NP (NP (NNS People)) (NP (NP (NN walking)) (PP (IN in) (NP (DT the) (NN city))))))	Blurry people walking in the city at night.	People walking in the city	entailment	entailment	entailment	neutral	entailment	entailment
1350	3042679440.jpg#2	3042679440.jpg#2r1n	( ( ( Blurry people ) ( walking ( in ( ( the city ) ( at night ) ) ) ) ) . )	( ( People ( walking ( to ( dinner ( in ( the city ) ) ) ) ) ) . )	(ROOT (NP (NP (JJ Blurry) (NNS people)) (VP (VBG walking) (PP (IN in) (NP (NP (DT the) (NN city)) (PP (IN at) (NP (NN night)))))) (. .)))	(ROOT (NP (NP (NNS People)) (VP (VBG walking) (PP (TO to) (NP (NP (NN dinner)) (PP (IN in) (NP (DT the) (NN city)))))) (. .)))	Blurry people walking in the city at night.	People walking to dinner in the city.	neutral	neutral	neutral	neutral	neutral	neutral
1351	4926735881.jpg#0	4926735881.jpg#0r1e	( ( ( A woman ) ( with ( ( short blond-hair ) ( ( ( smiling and ) singing ) ( into ( ( a microphone ) ( while ( ( a man ) ( in ( a ( striped shirt ) ) ) ) ) ) ) ) ) ) ) ( , ( ( further back ) ( , ( ( plays ( an ( acoustic guitar ) ) ) . ) ) ) ) )	( ( Two people ) ( ( are performing ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (NP (JJ short) (NN blond-hair)) (VP (VBG smiling) (CC and) (VBG singing) (PP (IN into) (NP (NP (DT a) (NN microphone)) (PP (IN while) (NP (NP (DT a) (NN man)) (PP (IN in) (NP (DT a) (JJ striped) (NN shirt))))))))))) (, ,) (ADVP (RB further) (RB back)) (, ,) (VP (VBZ plays) (NP (DT an) (JJ acoustic) (NN guitar))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (ADJP (VBG performing))) (. .)))	A woman with short blond-hair smiling and singing into a microphone while a man in a striped shirt, further back, plays an acoustic guitar.	Two people are performing.	entailment	entailment	entailment	entailment	entailment	entailment
1352	4926735881.jpg#0	4926735881.jpg#0r1n	( ( ( A woman ) ( with ( ( short blond-hair ) ( ( ( smiling and ) singing ) ( into ( ( a microphone ) ( while ( ( a man ) ( in ( a ( striped shirt ) ) ) ) ) ) ) ) ) ) ) ( , ( ( further back ) ( , ( ( plays ( an ( acoustic guitar ) ) ) . ) ) ) ) )	( ( A woman ) ( is ( singing ( ( a ( Britney ( Spears song ) ) ) ( with ( her brother ) ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (NP (JJ short) (NN blond-hair)) (VP (VBG smiling) (CC and) (VBG singing) (PP (IN into) (NP (NP (DT a) (NN microphone)) (PP (IN while) (NP (NP (DT a) (NN man)) (PP (IN in) (NP (DT a) (JJ striped) (NN shirt))))))))))) (, ,) (ADVP (RB further) (RB back)) (, ,) (VP (VBZ plays) (NP (DT an) (JJ acoustic) (NN guitar))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG singing) (NP (NP (DT a) (NNP Britney) (NNP Spears) (NN song)) (PP (IN with) (NP (PRP$ her) (NN brother))))))))	A woman with short blond-hair smiling and singing into a microphone while a man in a striped shirt, further back, plays an acoustic guitar.	A woman is singing a Britney Spears song with her brother	neutral	neutral	neutral	neutral	neutral	neutral
1353	4926735881.jpg#0	4926735881.jpg#0r1c	( ( ( A woman ) ( with ( ( short blond-hair ) ( ( ( smiling and ) singing ) ( into ( ( a microphone ) ( while ( ( a man ) ( in ( a ( striped shirt ) ) ) ) ) ) ) ) ) ) ) ( , ( ( further back ) ( , ( ( plays ( an ( acoustic guitar ) ) ) . ) ) ) ) )	( ( The cow ) ( jumped ( over ( the couch ) ) ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (NP (JJ short) (NN blond-hair)) (VP (VBG smiling) (CC and) (VBG singing) (PP (IN into) (NP (NP (DT a) (NN microphone)) (PP (IN while) (NP (NP (DT a) (NN man)) (PP (IN in) (NP (DT a) (JJ striped) (NN shirt))))))))))) (, ,) (ADVP (RB further) (RB back)) (, ,) (VP (VBZ plays) (NP (DT an) (JJ acoustic) (NN guitar))) (. .)))	(ROOT (S (NP (DT The) (NN cow)) (VP (VBD jumped) (PP (IN over) (NP (DT the) (NN couch))))))	A woman with short blond-hair smiling and singing into a microphone while a man in a striped shirt, further back, plays an acoustic guitar.	The cow jumped over the couch	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1354	371910695.jpg#3	371910695.jpg#3r1n	( ( ( ( A group ) ( of people ) ) ( looking ( at ( menus ( in ( a ( white restaurant ) ) ) ) ) ) ) . )	( ( The people ) ( ( are ( celebrating ( a birthday ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBG looking) (PP (IN at) (NP (NP (NNS menus)) (PP (IN in) (NP (DT a) (JJ white) (NN restaurant)))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (VP (VBG celebrating) (NP (DT a) (NN birthday)))) (. .)))	A group of people looking at menus in a white restaurant.	The people are celebrating a birthday.	neutral	contradiction	neutral	contradiction	neutral	neutral
