gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
contradiction	( ( ( A woman ) ( wearing ( a ( red ( dress ( and ( head covering ) ) ) ) ) ) ) ( ( is ( ( standing outside ) ( of ( a building ) ) ) ) . ) )	( ( A woman ) ( ( is ( in ( an airport ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (DT a) (JJ red) (NN dress) (CC and) (NN head) (NN covering)))) (VP (VBZ is) (VP (VBG standing) (ADVP (RB outside)) (PP (IN of) (NP (DT a) (NN building))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (PP (IN in) (NP (DT an) (NN airport)))) (. .)))	A woman wearing a red dress and head covering is standing outside of a building.	A woman is in an airport.	57193495.jpg#1	57193495.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( ( A woman ) ( wearing ( a ( red ( dress ( and ( head covering ) ) ) ) ) ) ) ( ( is ( ( standing outside ) ( of ( a building ) ) ) ) . ) )	( ( A woman ) ( ( is outside ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (DT a) (JJ red) (NN dress) (CC and) (NN head) (NN covering)))) (VP (VBZ is) (VP (VBG standing) (ADVP (RB outside)) (PP (IN of) (NP (DT a) (NN building))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (ADVP (RB outside))) (. .)))	A woman wearing a red dress and head covering is standing outside of a building.	A woman is outside.	57193495.jpg#1	57193495.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( A woman ) ( wearing ( a ( red ( dress ( and ( head covering ) ) ) ) ) ) ) ( ( is ( ( standing outside ) ( of ( a building ) ) ) ) . ) )	( ( A woman ) ( ( ( is outside ) ( on ( a ( cloudy day ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (DT a) (JJ red) (NN dress) (CC and) (NN head) (NN covering)))) (VP (VBZ is) (VP (VBG standing) (ADVP (RB outside)) (PP (IN of) (NP (DT a) (NN building))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (ADVP (RB outside)) (PP (IN on) (NP (DT a) (JJ cloudy) (NN day)))) (. .)))	A woman wearing a red dress and head covering is standing outside of a building.	A woman is outside on a cloudy day.	57193495.jpg#1	57193495.jpg#1r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( ( ( A man ) ( in ( ( ( ( his ( own world ) ) ( of him ) ) and ) ( ( his music ) ( just entertaining ) ) ) ) ) ( on ( the ( street corner ) ) ) ) . )	( ( A man ) ( ( is ( eating ( at ( a ( local diner ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (NP (PRP$ his) (JJ own) (NN world)) (PP (IN of) (NP (PRP him)))) (CC and) (NP (NP (PRP$ his) (NN music)) (ADJP (RB just) (JJ entertaining))))) (PP (IN on) (NP (DT the) (NN street) (NN corner))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG eating) (PP (IN at) (NP (DT a) (JJ local) (NN diner))))) (. .)))	A man in his own world of him and his music just entertaining on the street corner.	A man is eating at a local diner.	489723654.jpg#1	489723654.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( ( A man ) ( in ( ( ( ( his ( own world ) ) ( of him ) ) and ) ( ( his music ) ( just entertaining ) ) ) ) ) ( on ( the ( street corner ) ) ) ) . )	( ( A man ) ( ( is ( enjoying ( ( playing music ) ( for money ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (NP (PRP$ his) (JJ own) (NN world)) (PP (IN of) (NP (PRP him)))) (CC and) (NP (NP (PRP$ his) (NN music)) (ADJP (RB just) (JJ entertaining))))) (PP (IN on) (NP (DT the) (NN street) (NN corner))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG enjoying) (S (VP (VBG playing) (NP (NN music)) (PP (IN for) (NP (NN money))))))) (. .)))	A man in his own world of him and his music just entertaining on the street corner.	A man is enjoying playing music for money.	489723654.jpg#1	489723654.jpg#1r1n	neutral	neutral	neutral	entailment	neutral
entailment	( ( ( ( A man ) ( in ( ( ( ( his ( own world ) ) ( of him ) ) and ) ( ( his music ) ( just entertaining ) ) ) ) ) ( on ( the ( street corner ) ) ) ) . )	( ( A man ) ( ( is ( on ( a ( street corner ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (NP (PRP$ his) (JJ own) (NN world)) (PP (IN of) (NP (PRP him)))) (CC and) (NP (NP (PRP$ his) (NN music)) (ADJP (RB just) (JJ entertaining))))) (PP (IN on) (NP (DT the) (NN street) (NN corner))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (PP (IN on) (NP (DT a) (NN street) (NN corner)))) (. .)))	A man in his own world of him and his music just entertaining on the street corner.	A man is on a street corner.	489723654.jpg#1	489723654.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( A man ) ( in ( an ( orange vest ) ) ) ) ( ( is ( on ( ( the sidewalk ) ( ( ( playing ( a guitar ) ) and ) ( singing ( while ( others ( are ( ( walking down ) ( the sidewalk ) ) ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( in ( ( a ( purple bathrobe ) ) ( is ( inside ( his ( home ( cooking breakfast ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT an) (JJ orange) (NN vest)))) (VP (VBZ is) (PP (IN on) (NP (NP (DT the) (NN sidewalk)) (VP (VP (VBG playing) (NP (DT a) (NN guitar))) (CC and) (VP (VBG singing) (SBAR (IN while) (S (NP (NNS others)) (VP (VBP are) (VP (VBG walking) (PRT (RP down)) (NP (DT the) (NN sidewalk))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (SBAR (IN in) (S (NP (DT a) (JJ purple) (NN bathrobe)) (VP (VBZ is) (PP (IN inside) (NP (PRP$ his) (NN home) (VBG cooking) (NN breakfast))))))) (. .)))	A man in an orange vest is on the sidewalk playing a guitar and singing while others are walking down the sidewalk.	A man is in a purple bathrobe is inside his home cooking breakfast.	489723654.jpg#0	489723654.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( A man ) ( in ( an ( orange vest ) ) ) ) ( ( is ( on ( ( the sidewalk ) ( ( ( playing ( a guitar ) ) and ) ( singing ( while ( others ( are ( ( walking down ) ( the sidewalk ) ) ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( ( ( playing ( an ( acoustic guitar ) ) ) ( on ( the sidewalk ) ) ) ( while ( ( ( ( a woman ) and ) ( a man ) ) ( ( walk down ) ( the sidewalk ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT an) (JJ orange) (NN vest)))) (VP (VBZ is) (PP (IN on) (NP (NP (DT the) (NN sidewalk)) (VP (VP (VBG playing) (NP (DT a) (NN guitar))) (CC and) (VP (VBG singing) (SBAR (IN while) (S (NP (NNS others)) (VP (VBP are) (VP (VBG walking) (PRT (RP down)) (NP (DT the) (NN sidewalk))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (DT an) (JJ acoustic) (NN guitar)) (PP (IN on) (NP (DT the) (NN sidewalk))) (SBAR (IN while) (S (NP (NP (DT a) (NN woman)) (CC and) (NP (DT a) (NN man))) (VP (VBP walk) (PRT (RP down)) (NP (DT the) (NN sidewalk))))))) (. .)))	A man in an orange vest is on the sidewalk playing a guitar and singing while others are walking down the sidewalk.	A man is playing an acoustic guitar on the sidewalk while a woman and a man walk down the sidewalk.	489723654.jpg#0	489723654.jpg#0r1n	neutral	neutral	neutral	neutral	contradiction
entailment	( ( ( A man ) ( in ( an ( orange vest ) ) ) ) ( ( is ( on ( ( the sidewalk ) ( ( ( playing ( a guitar ) ) and ) ( singing ( while ( others ( are ( ( walking down ) ( the sidewalk ) ) ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( ( ( playing ( ( a guitar ) ( on ( the sidewalk ) ) ) ) and ) singing ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT an) (JJ orange) (NN vest)))) (VP (VBZ is) (PP (IN on) (NP (NP (DT the) (NN sidewalk)) (VP (VP (VBG playing) (NP (DT a) (NN guitar))) (CC and) (VP (VBG singing) (SBAR (IN while) (S (NP (NNS others)) (VP (VBP are) (VP (VBG walking) (PRT (RP down)) (NP (DT the) (NN sidewalk))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VP (VBG playing) (NP (NP (DT a) (NN guitar)) (PP (IN on) (NP (DT the) (NN sidewalk))))) (CC and) (VP (VBG singing)))) (. .)))	A man in an orange vest is on the sidewalk playing a guitar and singing while others are walking down the sidewalk.	A man is playing a guitar on the sidewalk and singing.	489723654.jpg#0	489723654.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
entailment	( a ( man ( ( doing tricks ) ( on ( a motorcycle ) ) ) ) )	( ( A guy ) ( ( does ( stunts ( on ( a motorbike ) ) ) ) . ) )	(ROOT (FRAG (NP (DT a) (NN man) (S (VP (VBG doing) (NP (NNS tricks)) (PP (IN on) (NP (DT a) (NN motorcycle))))))))	(ROOT (S (NP (DT A) (NN guy)) (VP (VBZ does) (NP (NP (NNS stunts)) (PP (IN on) (NP (DT a) (NN motorbike))))) (. .)))	a man doing tricks on a motorcycle	A guy does stunts on a motorbike.	2472980433.jpg#4	2472980433.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( a ( man ( ( doing tricks ) ( on ( a motorcycle ) ) ) ) )	( ( A man ) ( ( drives ( a speedboat ) ) . ) )	(ROOT (FRAG (NP (DT a) (NN man) (S (VP (VBG doing) (NP (NNS tricks)) (PP (IN on) (NP (DT a) (NN motorcycle))))))))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ drives) (NP (DT a) (NN speedboat))) (. .)))	a man doing tricks on a motorcycle	A man drives a speedboat.	2472980433.jpg#4	2472980433.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( a ( man ( ( doing tricks ) ( on ( a motorcycle ) ) ) ) )	( ( Evil Kneavel ) ( ( ( shows off ) ( for ( the crowd ) ) ) . ) )	(ROOT (FRAG (NP (DT a) (NN man) (S (VP (VBG doing) (NP (NNS tricks)) (PP (IN on) (NP (DT a) (NN motorcycle))))))))	(ROOT (S (NP (NNP Evil) (NNP Kneavel)) (VP (VBZ shows) (PRT (RP off)) (PP (IN for) (NP (DT the) (NN crowd)))) (. .)))	a man doing tricks on a motorcycle	Evil Kneavel shows off for the crowd.	2472980433.jpg#4	2472980433.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
neutral	( ( ( ( ( ( A man ) ( in ( a bar ) ) ) ( ( drinks ( from ( a pitcher ) ) ) ( while ( ( ( a man ) ( in ( a ( green hat ) ) ) ) ( looks on ) ) ) ) ) and ) ( ( ( a woman ) ( in ( a ( black shirt ) ) ) ) ( drink ( from ( a glass ) ) ) ) ) . )	( ( The women ) ( ( is ( drinking water ) ) . ) )	(ROOT (S (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN bar)))) (VP (VBZ drinks) (PP (IN from) (NP (DT a) (NN pitcher))) (SBAR (IN while) (S (NP (NP (DT a) (NN man)) (PP (IN in) (NP (DT a) (JJ green) (NN hat)))) (VP (VBZ looks) (PRT (RP on))))))) (CC and) (S (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (DT a) (JJ black) (NN shirt)))) (VP (VBP drink) (PP (IN from) (NP (DT a) (NN glass))))) (. .)))	(ROOT (S (NP (DT The) (NNS women)) (VP (VBZ is) (VP (VBG drinking) (NP (NN water)))) (. .)))	A man in a bar drinks from a pitcher while a man in a green hat looks on and a woman in a black shirt drink from a glass.	The women is drinking water.	7772052674.jpg#0	7772052674.jpg#0r1n	neutral	neutral	entailment	contradiction	neutral
contradiction	( ( ( ( ( ( A man ) ( in ( a bar ) ) ) ( ( drinks ( from ( a pitcher ) ) ) ( while ( ( ( a man ) ( in ( a ( green hat ) ) ) ) ( looks on ) ) ) ) ) and ) ( ( ( a woman ) ( in ( a ( black shirt ) ) ) ) ( drink ( from ( a glass ) ) ) ) ) . )	( ( A child ) ( ( is ( sitting ( on ( a ( bar stool ) ) ) ) ) . ) )	(ROOT (S (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN bar)))) (VP (VBZ drinks) (PP (IN from) (NP (DT a) (NN pitcher))) (SBAR (IN while) (S (NP (NP (DT a) (NN man)) (PP (IN in) (NP (DT a) (JJ green) (NN hat)))) (VP (VBZ looks) (PRT (RP on))))))) (CC and) (S (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (DT a) (JJ black) (NN shirt)))) (VP (VBP drink) (PP (IN from) (NP (DT a) (NN glass))))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN bar) (NN stool))))) (. .)))	A man in a bar drinks from a pitcher while a man in a green hat looks on and a woman in a black shirt drink from a glass.	A child is sitting on a bar stool.	7772052674.jpg#0	7772052674.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( ( ( ( ( A man ) ( in ( a bar ) ) ) ( ( drinks ( from ( a pitcher ) ) ) ( while ( ( ( a man ) ( in ( a ( green hat ) ) ) ) ( looks on ) ) ) ) ) and ) ( ( ( a woman ) ( in ( a ( black shirt ) ) ) ) ( drink ( from ( a glass ) ) ) ) ) . )	( ( ( A women ) ( in ( black drinks ) ) ) . )	(ROOT (S (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN bar)))) (VP (VBZ drinks) (PP (IN from) (NP (DT a) (NN pitcher))) (SBAR (IN while) (S (NP (NP (DT a) (NN man)) (PP (IN in) (NP (DT a) (JJ green) (NN hat)))) (VP (VBZ looks) (PRT (RP on))))))) (CC and) (S (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (DT a) (JJ black) (NN shirt)))) (VP (VBP drink) (PP (IN from) (NP (DT a) (NN glass))))) (. .)))	(ROOT (NP (NP (DT A) (NNS women)) (PP (IN in) (NP (JJ black) (NNS drinks))) (. .)))	A man in a bar drinks from a pitcher while a man in a green hat looks on and a woman in a black shirt drink from a glass.	A women in black drinks.	7772052674.jpg#0	7772052674.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( ( A group ) ( of children ) ) ( ( playing and ) ( having ( a ( good time ) ) ) ) ) . )	( ( The children ) ( ( are ( playing tag ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS children)))) (VP (VP (VBG playing)) (CC and) (VP (VBG having) (NP (DT a) (JJ good) (NN time)))) (. .)))	(ROOT (S (NP (DT The) (NNS children)) (VP (VBP are) (VP (VBG playing) (NP (NN tag)))) (. .)))	A group of children playing and having a good time.	The children are playing tag.	5506383509.jpg#3	5506383509.jpg#3r1n	neutral	neutral	neutral	neutral	neutral
entailment	( ( ( ( A group ) ( of children ) ) ( ( playing and ) ( having ( a ( good time ) ) ) ) ) . )	( ( The kids ) ( ( are together ) . ) )	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS children)))) (VP (VP (VBG playing)) (CC and) (VP (VBG having) (NP (DT a) (JJ good) (NN time)))) (. .)))	(ROOT (S (NP (DT The) (NNS kids)) (VP (VBP are) (ADJP (RB together))) (. .)))	A group of children playing and having a good time.	The kids are together.	5506383509.jpg#3	5506383509.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( ( A group ) ( of children ) ) ( ( playing and ) ( having ( a ( good time ) ) ) ) ) . )	( ( The children ) ( ( are ( reading books ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS children)))) (VP (VP (VBG playing)) (CC and) (VP (VBG having) (NP (DT a) (JJ good) (NN time)))) (. .)))	(ROOT (S (NP (DT The) (NNS children)) (VP (VBP are) (VP (VBG reading) (NP (NNS books)))) (. .)))	A group of children playing and having a good time.	The children are reading books.	5506383509.jpg#3	5506383509.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	neutral
entailment	( ( Inside ( the igloo ) ) ( , ( ( the ( young man ) ) ( ( gets ( ready ( for ( his ( overnight stay ) ) ) ) ) . ) ) ) )	( ( The ( young man ) ) ( ( gets ( ready ( for ( his ( overnight stay ) ) ) ) ) . ) )	(ROOT (S (PP (IN Inside) (NP (DT the) (NN igloo))) (, ,) (NP (DT the) (JJ young) (NN man)) (VP (VBZ gets) (ADJP (JJ ready) (PP (IN for) (NP (PRP$ his) (JJ overnight) (NN stay))))) (. .)))	(ROOT (S (NP (DT The) (JJ young) (NN man)) (VP (VBZ gets) (ADJP (JJ ready) (PP (IN for) (NP (PRP$ his) (JJ overnight) (NN stay))))) (. .)))	Inside the igloo, the young man gets ready for his overnight stay.	The young man gets ready for his overnight stay.	354999632.jpg#1	354999632.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( Inside ( the igloo ) ) ( , ( ( the ( young man ) ) ( ( gets ( ready ( for ( his ( overnight stay ) ) ) ) ) . ) ) ) )	( ( The ( young man ) ) ( ( is resting ) . ) )	(ROOT (S (PP (IN Inside) (NP (DT the) (NN igloo))) (, ,) (NP (DT the) (JJ young) (NN man)) (VP (VBZ gets) (ADJP (JJ ready) (PP (IN for) (NP (PRP$ his) (JJ overnight) (NN stay))))) (. .)))	(ROOT (S (NP (DT The) (JJ young) (NN man)) (VP (VBZ is) (VP (VBG resting))) (. .)))	Inside the igloo, the young man gets ready for his overnight stay.	The young man is resting.	354999632.jpg#1	354999632.jpg#1r1n	neutral	neutral	contradiction	neutral	contradiction
contradiction	( ( Inside ( the igloo ) ) ( , ( ( the ( young man ) ) ( ( gets ( ready ( for ( his ( overnight stay ) ) ) ) ) . ) ) ) )	( ( The ( young man ) ) ( ( gets ( ready ( to leave ) ) ) . ) )	(ROOT (S (PP (IN Inside) (NP (DT the) (NN igloo))) (, ,) (NP (DT the) (JJ young) (NN man)) (VP (VBZ gets) (ADJP (JJ ready) (PP (IN for) (NP (PRP$ his) (JJ overnight) (NN stay))))) (. .)))	(ROOT (S (NP (DT The) (JJ young) (NN man)) (VP (VBZ gets) (ADJP (JJ ready) (S (VP (TO to) (VP (VB leave)))))) (. .)))	Inside the igloo, the young man gets ready for his overnight stay.	The young man gets ready to leave.	354999632.jpg#1	354999632.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( Two ( female ( basketball teams ) ) ) ( ( watch ( suspenseful ( as ( ( the basketball ) ( nears ( the basket ) ) ) ) ) ) . ) )	( ( Two teams ) ( ( are ( waiting ( to ( see ( who ( will ( win ( the game ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (JJ female) (NN basketball) (NNS teams)) (VP (VBP watch) (ADJP (JJ suspenseful) (SBAR (IN as) (S (NP (DT the) (NN basketball)) (VP (VBZ nears) (NP (DT the) (NN basket))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS teams)) (VP (VBP are) (VP (VBG waiting) (S (VP (TO to) (VP (VB see) (SBAR (WHNP (WP who)) (S (VP (MD will) (VP (VB win) (NP (DT the) (NN game))))))))))) (. .)))	Two female basketball teams watch suspenseful as the basketball nears the basket.	Two teams are waiting to see who will win the game.	5341071664.jpg#2	5341071664.jpg#2r1n	neutral	neutral	neutral	entailment	neutral
entailment	( ( Two ( female ( basketball teams ) ) ) ( ( watch ( suspenseful ( as ( ( the basketball ) ( nears ( the basket ) ) ) ) ) ) . ) )	( ( Two teams ) ( ( are ( following ( ( the movement ) ( of ( a basketball ) ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (JJ female) (NN basketball) (NNS teams)) (VP (VBP watch) (ADJP (JJ suspenseful) (SBAR (IN as) (S (NP (DT the) (NN basketball)) (VP (VBZ nears) (NP (DT the) (NN basket))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS teams)) (VP (VBP are) (VP (VBG following) (NP (NP (DT the) (NN movement)) (PP (IN of) (NP (DT a) (NN basketball)))))) (. .)))	Two female basketball teams watch suspenseful as the basketball nears the basket.	Two teams are following the movement of a basketball.	5341071664.jpg#2	5341071664.jpg#2r1e	entailment	entailment	entailment	entailment	neutral
contradiction	( ( Two ( female ( basketball teams ) ) ) ( ( watch ( suspenseful ( as ( ( the basketball ) ( nears ( the basket ) ) ) ) ) ) . ) )	( ( Two ( female teams ) ) ( ( are ( ( leaving ( the court ) ) ( after ( a ( basketball game ) ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (JJ female) (NN basketball) (NNS teams)) (VP (VBP watch) (ADJP (JJ suspenseful) (SBAR (IN as) (S (NP (DT the) (NN basketball)) (VP (VBZ nears) (NP (DT the) (NN basket))))))) (. .)))	(ROOT (S (NP (CD Two) (JJ female) (NNS teams)) (VP (VBP are) (VP (VBG leaving) (NP (DT the) (NN court)) (PP (IN after) (NP (DT a) (NN basketball) (NN game))))) (. .)))	Two female basketball teams watch suspenseful as the basketball nears the basket.	Two female teams are leaving the court after a basketball game.	5341071664.jpg#2	5341071664.jpg#2r1c	contradiction	contradiction	entailment	contradiction	contradiction
contradiction	( ( ( A man ) ( with ( a ( Union ( Jack bag ) ) ) ) ) ( ( ( walks briskly ) ( past ( ( ( ( ( ( two windows ) ( with ( the words ) ) ) `` ) ( Mooch Art ) ) '' ) ( on them ) ) ) ) . ) )	( He ( jumps ( to ( the moon ) ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT a) (NNP Union) (NNP Jack) (NN bag)))) (VP (VBZ walks) (ADVP (RB briskly)) (PP (IN past) (NP (NP (CD two) (NNS windows)) (PP (IN with) (NP (DT the) (NNS words))) (`` ``) (NP (NNP Mooch) (NNP Art)) ('' '') (PP (IN on) (NP (PRP them)))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBZ jumps) (PP (TO to) (NP (DT the) (NN moon))))))	A man with a Union Jack bag walks briskly past two windows with the words "Mooch Art" on them.	He jumps to the moon	4644613185.jpg#2	4644613185.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( A man ) ( with ( a ( Union ( Jack bag ) ) ) ) ) ( ( ( walks briskly ) ( past ( ( ( ( ( ( two windows ) ( with ( the words ) ) ) `` ) ( Mooch Art ) ) '' ) ( on them ) ) ) ) . ) )	( He ( ( ( is ( on ( ( his way ) ( to ( a massage ) ) ) ) ) and ) ( is ( running late ) ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT a) (NNP Union) (NNP Jack) (NN bag)))) (VP (VBZ walks) (ADVP (RB briskly)) (PP (IN past) (NP (NP (CD two) (NNS windows)) (PP (IN with) (NP (DT the) (NNS words))) (`` ``) (NP (NNP Mooch) (NNP Art)) ('' '') (PP (IN on) (NP (PRP them)))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VP (VBZ is) (PP (IN on) (NP (NP (PRP$ his) (NN way)) (PP (TO to) (NP (DT a) (NN massage)))))) (CC and) (VP (VBZ is) (VP (VBG running) (ADVP (RB late)))))))	A man with a Union Jack bag walks briskly past two windows with the words "Mooch Art" on them.	He is on his way to a massage and is running late	4644613185.jpg#2	4644613185.jpg#2r1n	neutral	neutral	neutral	neutral	neutral
